cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,SFG,7.431592e-12,7.664974e-12,8.318891e-12,7.850144e-12,4.140271e-11,7.850144e-12,2.339655e-01,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,SFG,4.494825e-13,3.746588e-13,4.539373e-13,3.739300e-13,2.319938e-11,3.739300e-13,1.638215e-02,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,SFG,7.763895e-12,7.930957e-12,8.388994e-12,8.063895e-12,5.883334e-11,8.063895e-12,1.588336e-01,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,SFG,7.188975e-13,6.185587e-13,7.266079e-13,6.202100e-13,3.437349e-11,6.202100e-13,1.837481e-02,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,SFG,9.973980e-12,1.067645e-11,1.061540e-11,1.090904e-11,9.174556e-11,1.090904e-11,1.349519e-01,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,SFG,6.415672e-12,7.450954e-12,6.756749e-12,7.686127e-12,7.014583e-11,7.686127e-12,1.230574e-01,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,SFG,-3.173040e-12,-2.868075e-12,-2.910039e-12,-2.796737e-12,1.527121e-11,-2.796737e-12,-1.547899e-01,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,SFG,-3.343590e-12,-3.003390e-12,-3.019517e-12,-2.894068e-12,1.322098e-11,-2.894068e-12,-1.795879e-01,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,SFG,-6.452640e-12,-5.818410e-12,-5.857492e-12,-5.635137e-12,2.715921e-11,-5.635137e-12,-1.718326e-01,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,SFG,-7.625677e-12,-6.841699e-12,-6.883987e-12,-6.593243e-12,3.002302e-11,-6.593243e-12,-1.800633e-01,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,SFG,-1.494871e-11,-1.343512e-11,-1.348715e-11,-1.296727e-11,5.841115e-11,-1.296727e-11,-1.816694e-01,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,SFG,-1.904445e-11,-1.709012e-11,-1.718913e-11,-1.646830e-11,7.481834e-11,-1.646830e-11,-1.804021e-01,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,SFG,-3.753675e-12,-3.448507e-12,-3.498884e-12,-3.378470e-12,2.300584e-11,-3.378470e-12,-1.280485e-01,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,SFG,-2.056927e-12,-1.680379e-12,-1.944753e-12,-1.656648e-12,1.651011e-11,-1.656648e-12,-9.119117e-02,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,SFG,-6.988050e-12,-6.355238e-12,-6.424422e-12,-6.189899e-12,3.476808e-11,-6.189899e-12,-1.511280e-01,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,SFG,-7.513267e-12,-6.222229e-12,-6.792570e-12,-6.069029e-12,3.054722e-11,-6.069029e-12,-1.657469e-01,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,SFG,-1.551719e-11,-1.401231e-11,-1.409868e-11,-1.356901e-11,6.604733e-11,-1.356901e-11,-1.704299e-01,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,SFG,-1.904429e-11,-1.708622e-11,-1.718900e-11,-1.646510e-11,7.482148e-11,-1.646510e-11,-1.803671e-01,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,SFG,-8.979233e-12,-8.655334e-12,-8.083134e-12,-8.295462e-12,3.364645e-11,-8.295462e-12,-1.977846e-01,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,SFG,-1.410727e-12,-1.530709e-12,-1.378120e-12,-1.519907e-12,2.852466e-11,-1.519907e-12,-5.058841e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,SFG,-9.816998e-12,-9.557089e-12,-9.079133e-12,-9.262379e-12,5.272821e-11,-9.262379e-12,-1.494159e-01,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,SFG,-4.035240e-12,-3.304215e-12,-3.856785e-12,-3.273990e-12,4.099342e-11,-3.273990e-12,-7.395938e-02,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,SFG,-1.711215e-11,-1.559745e-11,-1.573703e-11,-1.517785e-11,8.551065e-11,-1.517785e-11,-1.507407e-01,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,SFG,-1.774220e-11,-1.539887e-11,-1.613323e-11,-1.494764e-11,7.686686e-11,-1.494764e-11,-1.628026e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,SFG,2.514465e-12,2.725065e-12,2.713117e-12,2.807124e-12,1.954827e-11,2.807124e-12,1.676781e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,SFG,2.078933e-12,2.316364e-12,2.243763e-12,2.410323e-12,1.620479e-11,2.410323e-12,1.747311e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,SFG,4.077360e-12,4.448543e-12,4.416836e-12,4.604219e-12,3.043132e-11,4.604219e-12,1.782708e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,SFG,3.910613e-12,4.366744e-12,4.225582e-12,4.546038e-12,3.010958e-11,4.546038e-12,1.778329e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,SFG,8.097818e-12,8.894351e-12,8.794662e-12,9.233565e-12,5.894697e-11,9.233565e-12,1.857359e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,SFG,8.802495e-12,9.794543e-12,9.520149e-12,1.019343e-11,6.707353e-11,1.019343e-11,1.792091e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,SFG,3.404857e-12,3.505196e-12,3.661082e-12,3.567708e-12,2.731186e-11,3.567708e-12,1.502563e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,SFG,1.065195e-12,1.332090e-12,1.101978e-12,1.370967e-12,1.714730e-11,1.370967e-12,8.690025e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,SFG,4.721175e-12,5.071095e-12,5.076497e-12,5.206232e-12,3.812621e-11,5.206232e-12,1.581481e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,SFG,3.320122e-12,3.821006e-12,3.541335e-12,3.971255e-12,2.998153e-11,3.971255e-12,1.526803e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,SFG,8.800740e-12,9.572468e-12,9.517877e-12,9.889827e-12,6.678677e-11,9.889827e-12,1.738200e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,SFG,8.802765e-12,9.796028e-12,9.520466e-12,1.019516e-11,6.707515e-11,1.019516e-11,1.792399e-01,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,SFG,7.984395e-12,8.241367e-12,8.968224e-12,8.454754e-12,4.346410e-11,8.454754e-12,2.414999e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,SFG,9.462375e-13,9.323663e-13,9.637962e-13,9.383850e-13,2.674914e-11,9.383850e-13,3.635636e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,SFG,8.517600e-12,8.762017e-12,9.302907e-12,8.950062e-12,5.793946e-11,8.950062e-12,1.826938e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,SFG,1.579702e-12,1.662424e-12,1.615382e-12,1.682965e-12,3.717809e-11,1.682965e-12,4.741399e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,SFG,1.061969e-11,1.134909e-11,1.140623e-11,1.164203e-11,8.683180e-11,1.164203e-11,1.548352e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,SFG,6.551010e-12,7.599353e-12,6.921180e-12,7.864602e-12,6.799584e-11,7.864602e-12,1.307906e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,SFG,-4.511790e-12,-4.064467e-12,-4.118368e-12,-3.954843e-12,2.038905e-11,-3.954843e-12,-1.624573e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,SFG,-4.925317e-12,-4.424839e-12,-4.447115e-12,-4.263454e-12,1.943126e-11,-4.263454e-12,-1.799327e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,SFG,-7.863525e-12,-7.080457e-12,-7.126339e-12,-6.852064e-12,3.242354e-11,-6.852064e-12,-1.744611e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,SFG,-9.206955e-12,-8.260065e-12,-8.311219e-12,-7.960053e-12,3.623598e-11,-7.960053e-12,-1.801079e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,SFG,-1.646113e-11,-1.479355e-11,-1.484217e-11,-1.426988e-11,6.383399e-11,-1.426988e-11,-1.827039e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,SFG,-2.062604e-11,-1.850698e-11,-1.861662e-11,-1.783391e-11,8.103255e-11,-1.783391e-11,-1.803838e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,SFG,-4.975155e-12,-4.523783e-12,-4.610388e-12,-4.424650e-12,2.782459e-11,-4.424650e-12,-1.372017e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,SFG,-4.039380e-12,-3.445650e-12,-3.722259e-12,-3.362616e-12,2.099869e-11,-3.362616e-12,-1.380310e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,SFG,-8.250547e-12,-7.470011e-12,-7.567539e-12,-7.272511e-12,3.976975e-11,-7.272511e-12,-1.545953e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,SFG,-9.207180e-12,-8.258265e-12,-8.311400e-12,-7.958582e-12,3.623736e-11,-7.958582e-12,-1.800749e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,SFG,-1.688528e-11,-1.522893e-11,-1.533163e-11,-1.474548e-11,7.129097e-11,-1.474548e-11,-1.713865e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,SFG,-2.062586e-11,-1.850822e-11,-1.861647e-11,-1.783490e-11,8.103156e-11,-1.783490e-11,-1.803939e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,SFG,-9.310905e-12,-8.973945e-12,-8.513094e-12,-8.651631e-12,4.253002e-11,-8.651631e-12,-1.690377e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,SFG,-1.225643e-12,-1.565741e-12,-1.204526e-12,-1.552061e-12,3.360770e-11,-1.552061e-12,-4.414310e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,SFG,-9.885060e-12,-9.100372e-12,-9.202414e-12,-8.891939e-12,5.934395e-11,-8.891939e-12,-1.303118e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,SFG,-5.935725e-12,-4.973850e-12,-5.595192e-12,-4.902495e-12,4.483131e-11,-4.902495e-12,-9.857470e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,SFG,-1.836225e-11,-1.669568e-11,-1.687005e-11,-1.624098e-11,9.052982e-11,-1.624098e-11,-1.521107e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,SFG,-1.978425e-11,-1.722627e-11,-1.793351e-11,-1.669734e-11,8.234562e-11,-1.669734e-11,-1.685868e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,SFG,3.146422e-12,3.395599e-12,3.404048e-12,3.500157e-12,2.374915e-11,3.500157e-12,1.728559e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,SFG,2.071530e-12,2.318580e-12,2.235043e-12,2.413726e-12,1.621751e-11,2.413726e-12,1.748598e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,SFG,4.696605e-12,5.105655e-12,5.093809e-12,5.283678e-12,3.459477e-11,5.283678e-12,1.802621e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,SFG,3.910095e-12,4.360860e-12,4.224973e-12,4.539176e-12,3.010314e-11,4.539176e-12,1.775615e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,SFG,8.706668e-12,9.542081e-12,9.459974e-12,9.903230e-12,6.308099e-11,9.903230e-12,1.862288e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,SFG,8.802292e-12,9.794239e-12,9.519913e-12,1.019309e-11,6.707318e-11,1.019309e-11,1.792031e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,SFG,4.298827e-12,4.491304e-12,4.669543e-12,4.585472e-12,3.092340e-11,4.585472e-12,1.741015e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,SFG,1.602765e-12,1.856700e-12,1.695231e-12,1.925186e-12,1.634529e-11,1.925186e-12,1.335071e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,SFG,5.826420e-12,6.212992e-12,6.331481e-12,6.386915e-12,4.190925e-11,6.386915e-12,1.797999e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,SFG,3.625965e-12,4.099005e-12,3.894358e-12,4.264326e-12,2.995185e-11,4.264326e-12,1.660077e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,SFG,9.881775e-12,1.069562e-11,1.074948e-11,1.105868e-11,7.057520e-11,1.105868e-11,1.858086e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,SFG,8.802360e-12,9.795825e-12,9.519992e-12,1.019497e-11,6.707506e-11,1.019497e-11,1.792363e-01,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,SFG,8.466300e-12,8.669407e-12,9.504402e-12,8.806287e-12,4.609789e-11,8.806287e-12,2.361467e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,SFG,6.797700e-13,8.634375e-13,6.915169e-13,8.771128e-13,2.077157e-11,8.771128e-13,4.408829e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,SFG,9.386820e-12,9.715477e-12,1.035093e-11,9.911546e-12,5.868575e-11,9.911546e-12,2.032129e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,SFG,2.346502e-12,2.711104e-12,2.439900e-12,2.784855e-12,3.303854e-11,2.784855e-12,9.205009e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,SFG,1.245217e-11,1.320547e-11,1.355790e-11,1.356085e-11,8.776849e-11,1.356085e-11,1.827420e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,SFG,7.689645e-12,8.696880e-12,8.218030e-12,9.027843e-12,6.751681e-11,9.027843e-12,1.543512e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,SFG,-6.636645e-12,-6.055875e-12,-5.976949e-12,-5.798459e-12,2.533342e-11,-5.798459e-12,-1.862547e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,SFG,-6.758167e-12,-6.107839e-12,-6.036861e-12,-5.800214e-12,2.356433e-11,-5.800214e-12,-1.975244e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,SFG,-9.863820e-12,-8.952570e-12,-8.877926e-12,-8.587912e-12,3.740976e-11,-8.587912e-12,-1.867032e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,SFG,-1.112256e-11,-1.002521e-11,-9.972720e-12,-9.570871e-12,4.044895e-11,-9.570871e-12,-1.913416e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,SFG,-1.832126e-11,-1.653460e-11,-1.647782e-11,-1.589270e-11,6.893598e-11,-1.589270e-11,-1.873506e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,SFG,-2.263928e-11,-2.036419e-11,-2.036383e-11,-1.952945e-11,8.541405e-11,-1.952945e-11,-1.860949e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,SFG,-7.144065e-12,-6.558637e-12,-6.529897e-12,-6.329132e-12,3.280398e-11,-6.329132e-12,-1.617334e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,SFG,-6.641662e-12,-5.138809e-12,-5.943587e-12,-4.997083e-12,2.434312e-11,-4.997083e-12,-1.703152e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,SFG,-1.036260e-11,-9.453173e-12,-9.429237e-12,-9.121092e-12,4.489526e-11,-9.121092e-12,-1.688580e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,SFG,-1.112245e-11,-1.002804e-11,-9.972630e-12,-9.573162e-12,4.044669e-11,-9.573162e-12,-1.913873e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,SFG,-1.886231e-11,-1.708365e-11,-1.707186e-11,-1.647328e-11,7.649120e-11,-1.647328e-11,-1.771997e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,SFG,-2.263950e-11,-2.036340e-11,-2.036402e-11,-1.952882e-11,8.541468e-11,-1.952882e-11,-1.860889e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,SFG,-1.029161e-11,-1.002624e-11,-9.459239e-12,-9.637558e-12,5.050722e-11,-9.637558e-12,-1.602393e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,SFG,-3.188002e-12,-2.635684e-12,-3.054212e-12,-2.594679e-12,3.431747e-11,-2.594679e-12,-7.029335e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,SFG,-1.200928e-11,-1.106705e-11,-1.110042e-11,-1.074742e-11,6.453941e-11,-1.074742e-11,-1.427530e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,SFG,-8.301038e-12,-7.077026e-12,-7.689425e-12,-6.884888e-12,4.664511e-11,-6.884888e-12,-1.286174e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,SFG,-2.044867e-11,-1.865554e-11,-1.871929e-11,-1.807726e-11,9.590094e-11,-1.807726e-11,-1.586028e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,SFG,-2.245343e-11,-1.943111e-11,-2.021399e-11,-1.874774e-11,8.619956e-11,-1.874774e-11,-1.786395e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,SFG,5.851260e-12,6.237022e-12,6.430027e-12,6.589908e-12,3.808750e-11,6.589908e-12,2.092194e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,SFG,4.321215e-12,4.732492e-12,4.702223e-12,4.994119e-12,3.091887e-11,4.994119e-12,1.926390e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,SFG,7.271887e-12,7.809424e-12,7.920644e-12,8.187118e-12,5.133184e-11,8.187118e-12,1.897595e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,SFG,6.303015e-12,6.908288e-12,6.829408e-12,7.251232e-12,4.706028e-11,7.251232e-12,1.821503e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,SFG,1.110712e-11,1.204571e-11,1.200550e-11,1.253508e-11,8.485113e-11,1.253508e-11,1.733375e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,SFG,1.146492e-11,1.259932e-11,1.237069e-11,1.315017e-11,8.948296e-11,1.315017e-11,1.722742e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,SFG,6.412477e-12,6.802796e-12,6.973945e-12,7.113421e-12,4.583932e-11,7.113421e-12,1.836864e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,SFG,4.530487e-12,5.242984e-12,4.954261e-12,5.596899e-12,3.130193e-11,5.596899e-12,2.177356e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,SFG,7.898557e-12,8.431234e-12,8.550233e-12,8.778320e-12,5.924324e-11,8.778320e-12,1.739490e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,SFG,6.367140e-12,6.957630e-12,6.905114e-12,7.305808e-12,4.707840e-11,7.305808e-12,1.836895e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,SFG,1.179983e-11,1.273143e-11,1.271738e-11,1.320173e-11,9.295971e-11,1.320173e-11,1.655224e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,SFG,1.146580e-11,1.260030e-11,1.237170e-11,1.315138e-11,8.948463e-11,1.315138e-11,1.722890e-01,logquad
