cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,PU0_m3s,2.191500e-14,2.232000e-14,2.191893e-14,2.232015e-14,6.109142e-11,2.232015e-14,3.654900e-04,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,PU0_m3s,4.500000e-17,4.500000e-17,4.500002e-17,4.500000e-17,6.017712e-11,4.500000e-17,7.477931e-07,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,PU0_m3s,1.788750e-14,2.143125e-14,1.789227e-14,2.143332e-14,3.357400e-11,2.143332e-14,6.387983e-04,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,PU0_m3s,-2.153250e-14,-2.487375e-14,-2.152235e-14,-2.487035e-14,2.280058e-11,-2.487035e-14,-1.089588e-03,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,PU0_m3s,3.798000e-14,4.081500e-14,3.799421e-14,4.081719e-14,5.081026e-11,4.081719e-14,8.039717e-04,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,PU0_m3s,-3.354750e-14,-3.567375e-14,-3.353083e-14,-3.567156e-14,3.371761e-11,-3.567156e-14,-1.056832e-03,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,PU0_m3s,3.201750e-14,3.313125e-14,3.202384e-14,3.313170e-14,8.086965e-11,3.313170e-14,4.098605e-04,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,PU0_m3s,-1.167750e-14,-1.218375e-14,-1.167641e-14,-1.218365e-14,6.244752e-11,-1.218365e-14,-1.950642e-04,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,PU0_m3s,1.020397e-12,1.113851e-12,1.049761e-12,1.118280e-12,1.918623e-11,1.118280e-12,6.189300e-02,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,PU0_m3s,1.212660e-12,1.320592e-12,1.259453e-12,1.326758e-12,1.744181e-11,1.326758e-12,8.233039e-02,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,PU0_m3s,2.102805e-12,2.293155e-12,2.171686e-12,2.303006e-12,3.509736e-11,2.303006e-12,7.022570e-02,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,PU0_m3s,2.753843e-12,3.003424e-12,2.860044e-12,3.017790e-12,3.963405e-11,3.017790e-12,8.241665e-02,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,PU0_m3s,4.930717e-12,5.378546e-12,5.105011e-12,5.402964e-12,7.678138e-11,5.402964e-12,7.569464e-02,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,PU0_m3s,6.865110e-12,7.485165e-12,7.129846e-12,7.520801e-12,9.880744e-11,7.520801e-12,8.238666e-02,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,PU0_m3s,1.011172e-12,1.100576e-12,1.030799e-12,1.103659e-12,2.748797e-11,1.103659e-12,4.183011e-02,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,PU0_m3s,9.136575e-13,1.014401e-12,9.370228e-13,1.018978e-12,1.918574e-11,1.018978e-12,5.609023e-02,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,PU0_m3s,2.095830e-12,2.283345e-12,2.150379e-12,2.291532e-12,4.324951e-11,2.291532e-12,5.594836e-02,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,PU0_m3s,2.745968e-12,3.030784e-12,2.851555e-12,3.048056e-12,3.966431e-11,3.048056e-12,8.324326e-02,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,PU0_m3s,4.937490e-12,5.383597e-12,5.093806e-12,5.406133e-12,8.502247e-11,5.406133e-12,6.790230e-02,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,PU0_m3s,6.864975e-12,7.486650e-12,7.129701e-12,7.522419e-12,9.880900e-11,7.522419e-12,8.240444e-02,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,PU0_m3s,1.806277e-12,1.924841e-12,1.845737e-12,1.928991e-12,4.387090e-11,1.928991e-12,4.599196e-02,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,PU0_m3s,9.666450e-13,1.038330e-12,9.823634e-13,1.040388e-12,3.108496e-11,1.040388e-12,3.462815e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,PU0_m3s,2.410627e-12,2.571919e-12,2.458112e-12,2.577179e-12,6.456777e-11,2.577179e-12,4.157372e-02,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,PU0_m3s,1.976557e-12,2.189486e-12,2.021349e-12,2.198195e-12,4.646561e-11,2.198195e-12,4.965719e-02,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,PU0_m3s,4.970610e-12,5.414490e-12,5.095344e-12,5.433327e-12,1.061218e-10,5.433327e-12,5.396174e-02,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,PU0_m3s,6.544485e-12,7.186815e-12,6.783371e-12,7.223661e-12,9.903816e-11,7.223661e-12,7.867669e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,PU0_m3s,2.544750e-14,2.595375e-14,2.546685e-14,2.595451e-14,1.676710e-11,2.595451e-14,1.550342e-03,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,PU0_m3s,2.700000e-16,2.700000e-16,2.700026e-16,2.700000e-16,1.379474e-11,2.700000e-16,1.957306e-05,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,PU0_m3s,1.617750e-14,1.627875e-14,1.618257e-14,1.627881e-14,2.584338e-11,1.627881e-14,6.302996e-04,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,PU0_m3s,-6.750000e-17,-1.687500e-16,-6.749991e-17,-1.687495e-16,2.556337e-11,-1.687495e-16,-6.601180e-06,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,PU0_m3s,7.965000e-15,7.965000e-15,7.965638e-15,7.965000e-15,4.972136e-11,7.965000e-15,1.602184e-04,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,PU0_m3s,-2.250000e-17,7.875000e-17,-2.250000e-17,7.875005e-17,5.688018e-11,7.875005e-17,1.384492e-06,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,PU0_m3s,3.768750e-14,3.920625e-14,3.771743e-14,3.920868e-14,2.378336e-11,3.920868e-14,1.651298e-03,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,PU0_m3s,-2.295000e-14,-2.295000e-14,-2.293332e-14,-2.294998e-14,1.575338e-11,-2.294998e-14,-1.454710e-03,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,PU0_m3s,3.008250e-14,3.099375e-14,3.009625e-14,3.099459e-14,3.295097e-11,3.099459e-14,9.415129e-04,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,PU0_m3s,-7.065000e-15,-7.267500e-15,-7.064041e-15,-7.267444e-15,2.600300e-11,-7.267444e-15,-2.794067e-04,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,PU0_m3s,1.858500e-14,1.878750e-14,1.858804e-14,1.878757e-14,5.691573e-11,1.878757e-14,3.302034e-04,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,PU0_m3s,-4.500000e-17,1.575000e-16,-4.499998e-17,1.575002e-16,5.688015e-11,1.575002e-16,2.768991e-06,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,PU0_m3s,2.133000e-14,2.477250e-14,2.133650e-14,2.477476e-14,3.503412e-11,2.477476e-14,7.076614e-04,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,PU0_m3s,-2.245500e-14,-2.549250e-14,-2.244524e-14,-2.548967e-14,2.578526e-11,-2.548967e-14,-9.875603e-04,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,PU0_m3s,3.210750e-14,3.443625e-14,3.211802e-14,3.443783e-14,4.902384e-11,3.443783e-14,7.029649e-04,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,PU0_m3s,-2.661750e-14,-2.854125e-14,-2.660752e-14,-2.853975e-14,3.546658e-11,-2.853975e-14,-8.040472e-04,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,PU0_m3s,2.567250e-14,2.658375e-14,2.567688e-14,2.658407e-14,7.521635e-11,2.658407e-14,3.535596e-04,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,PU0_m3s,-1.125000e-14,-1.165500e-14,-1.124895e-14,-1.165492e-14,6.011959e-11,-1.165492e-14,-1.938248e-04,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,PU0_m3s,1.478880e-12,1.612125e-12,1.524724e-12,1.618751e-12,2.596264e-11,1.618751e-12,6.649517e-02,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,PU0_m3s,1.782900e-12,1.941863e-12,1.851691e-12,1.950950e-12,2.564566e-11,1.950950e-12,8.233694e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,PU0_m3s,2.576182e-12,2.809159e-12,2.662550e-12,2.821403e-12,4.209700e-11,2.821403e-12,7.183602e-02,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,PU0_m3s,3.324262e-12,3.625481e-12,3.452476e-12,3.642819e-12,4.783885e-11,3.642819e-12,8.242412e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,PU0_m3s,5.422252e-12,5.914834e-12,5.614901e-12,5.941783e-12,8.404565e-11,5.941783e-12,7.607540e-02,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,PU0_m3s,7.435418e-12,8.108426e-12,7.722157e-12,8.147142e-12,1.070136e-10,8.147142e-12,8.240552e-02,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,PU0_m3s,1.440180e-12,1.568363e-12,1.472822e-12,1.573382e-12,3.382262e-11,1.573382e-12,4.878818e-02,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,PU0_m3s,1.559880e-12,1.715602e-12,1.610904e-12,1.723926e-12,2.608524e-11,1.723926e-12,7.076491e-02,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,PU0_m3s,2.537865e-12,2.765677e-12,2.607570e-12,2.776044e-12,4.981830e-11,2.776044e-12,5.901170e-02,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,PU0_m3s,3.324150e-12,3.625267e-12,3.452355e-12,3.642597e-12,4.783854e-11,3.642597e-12,8.241926e-02,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,PU0_m3s,5.404995e-12,5.893627e-12,5.578384e-12,5.918543e-12,9.195499e-11,5.918543e-12,6.879111e-02,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,PU0_m3s,7.435237e-12,8.106829e-12,7.721963e-12,8.145428e-12,1.070119e-10,8.145428e-12,8.238818e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,PU0_m3s,2.064735e-12,2.202435e-12,2.106948e-12,2.207049e-12,5.338870e-11,2.207049e-12,4.312188e-02,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,PU0_m3s,1.023187e-12,1.141954e-12,1.038221e-12,1.145325e-12,3.630508e-11,1.145325e-12,3.257487e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,PU0_m3s,2.548867e-12,2.771921e-12,2.597071e-12,2.779432e-12,7.101532e-11,2.779432e-12,4.073269e-02,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,PU0_m3s,2.595127e-12,2.867794e-12,2.664028e-12,2.880411e-12,5.261422e-11,2.880411e-12,5.791656e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,PU0_m3s,5.406075e-12,5.889038e-12,5.545276e-12,5.909943e-12,1.126807e-10,5.909943e-12,5.535168e-02,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,PU0_m3s,7.223985e-12,7.930912e-12,7.493960e-12,7.972061e-12,1.070150e-10,7.972061e-12,8.049094e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,PU0_m3s,2.268000e-14,2.328750e-14,2.269271e-14,2.328818e-14,2.027228e-11,2.328818e-14,1.150091e-03,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,PU0_m3s,9.000000e-17,9.000000e-17,9.000029e-17,9.000000e-17,1.380387e-11,9.000000e-17,6.519953e-06,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,PU0_m3s,1.417500e-14,1.437750e-14,1.417843e-14,1.437760e-14,2.932547e-11,1.437760e-14,4.905173e-04,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,PU0_m3s,2.250000e-17,-7.875000e-17,2.250001e-17,-7.874989e-17,2.556388e-11,-7.874989e-17,-3.080504e-06,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,PU0_m3s,6.907500e-15,7.008750e-15,6.907949e-15,7.008763e-15,5.318477e-11,7.008763e-15,1.317988e-04,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,PU0_m3s,-2.250000e-17,-1.237500e-16,-2.250000e-17,-1.237499e-16,5.687997e-11,-1.237499e-16,-2.175627e-06,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,PU0_m3s,3.762000e-14,3.924000e-14,3.764688e-14,3.924234e-14,2.637717e-11,3.924234e-14,1.489955e-03,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,PU0_m3s,-7.312500e-15,-7.616250e-15,-7.310646e-15,-7.616092e-15,1.441248e-11,-7.616092e-15,-5.281581e-04,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,PU0_m3s,3.012750e-14,3.083625e-14,3.014028e-14,3.083685e-14,3.555318e-11,3.083685e-14,8.680974e-04,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,PU0_m3s,-2.520000e-15,-2.722500e-15,-2.519876e-15,-2.722479e-15,2.568480e-11,-2.722479e-15,-1.059845e-04,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,PU0_m3s,1.775250e-14,1.805625e-14,1.775515e-14,1.805634e-14,5.953458e-11,1.805634e-14,3.033837e-04,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,PU0_m3s,-4.500000e-17,-4.500000e-17,-4.499998e-17,-4.500000e-17,5.688005e-11,-4.500000e-17,-7.911380e-07,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,PU0_m3s,4.394250e-14,4.647375e-14,4.396840e-14,4.647680e-14,3.733808e-11,4.647680e-14,1.246307e-03,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,PU0_m3s,-2.549250e-14,-2.701125e-14,-2.547617e-14,-2.700923e-14,1.986745e-11,-2.700923e-14,-1.357626e-03,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,PU0_m3s,4.306500e-14,4.509000e-14,4.308402e-14,4.509182e-14,4.881929e-11,4.509182e-14,9.245015e-04,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,PU0_m3s,-1.903500e-14,-1.984500e-14,-1.902901e-14,-1.984448e-14,3.023385e-11,-1.984448e-14,-6.559358e-04,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,PU0_m3s,3.170250e-14,3.241125e-14,3.170927e-14,3.241155e-14,7.424005e-11,3.241155e-14,4.367684e-04,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,PU0_m3s,-5.917500e-15,-6.018750e-15,-5.917201e-15,-6.018740e-15,5.848295e-11,-6.018740e-15,-1.029038e-04,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,PU0_m3s,2.029590e-12,2.213865e-12,2.097209e-12,2.223523e-12,3.335540e-11,2.223523e-12,7.142270e-02,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,PU0_m3s,2.216722e-12,2.417906e-12,2.302538e-12,2.429520e-12,3.179406e-11,2.429520e-12,8.273654e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,PU0_m3s,3.107992e-12,3.390581e-12,3.215399e-12,3.405768e-12,4.940344e-11,3.405768e-12,7.404218e-02,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,PU0_m3s,3.777008e-12,4.120751e-12,3.923267e-12,4.140623e-12,5.416044e-11,4.140623e-12,8.277964e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,PU0_m3s,5.941913e-12,6.481879e-12,6.154961e-12,6.511600e-12,9.134028e-11,6.511600e-12,7.676178e-02,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,PU0_m3s,7.913475e-12,8.631338e-12,8.219484e-12,8.672742e-12,1.136162e-10,8.672742e-12,8.264201e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,PU0_m3s,2.007360e-12,2.187787e-12,2.059736e-12,2.195690e-12,4.132880e-11,2.195690e-12,5.610824e-02,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,PU0_m3s,2.198070e-12,2.574113e-12,2.282501e-12,2.600646e-12,3.194085e-11,2.600646e-12,8.863764e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,PU0_m3s,3.093007e-12,3.372154e-12,3.183276e-12,3.385457e-12,5.740181e-11,3.385457e-12,6.267467e-02,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,PU0_m3s,3.777053e-12,4.120391e-12,3.923315e-12,4.140229e-12,5.416008e-11,4.140229e-12,8.277172e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,PU0_m3s,5.941147e-12,6.478886e-12,6.135100e-12,6.506650e-12,9.947113e-11,6.506650e-12,6.999071e-02,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,PU0_m3s,7.913700e-12,8.630550e-12,8.219727e-12,8.671871e-12,1.136154e-10,8.671871e-12,8.263371e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,PU0_m3s,2.367337e-12,2.526604e-12,2.414545e-12,2.531854e-12,6.267663e-11,2.531854e-12,4.209600e-02,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,PU0_m3s,1.454153e-12,1.619899e-12,1.483176e-12,1.626053e-12,3.853820e-11,1.626053e-12,4.405197e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,PU0_m3s,3.115372e-12,3.391886e-12,3.180728e-12,3.402055e-12,7.868889e-11,3.402055e-12,4.518792e-02,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,PU0_m3s,3.128715e-12,3.454132e-12,3.221956e-12,3.470567e-12,5.700057e-11,3.470567e-12,6.483405e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,PU0_m3s,5.967225e-12,6.500812e-12,6.126191e-12,6.524517e-12,1.205027e-10,6.524517e-12,5.724356e-02,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,PU0_m3s,7.884225e-12,8.707387e-12,8.187936e-12,8.757491e-12,1.137048e-10,8.757491e-12,8.344656e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,PU0_m3s,-2.382750e-13,-2.571075e-13,-2.373760e-13,-2.569549e-13,3.124064e-11,-2.569549e-13,-8.157923e-03,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,PU0_m3s,1.399500e-14,1.764000e-14,1.399878e-14,1.764222e-14,2.594239e-11,1.764222e-14,6.805166e-04,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,PU0_m3s,-1.856925e-13,-2.015887e-13,-1.852935e-13,-2.015163e-13,4.294320e-11,-2.015163e-13,-4.670705e-03,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,PU0_m3s,9.517500e-15,1.144125e-14,9.518638e-15,1.144176e-14,3.982049e-11,1.144176e-14,2.874160e-04,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,PU0_m3s,-1.242900e-13,-1.352250e-13,-1.241833e-13,-1.352053e-13,7.218084e-11,-1.352053e-13,-1.869644e-03,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,PU0_m3s,-1.068750e-14,-9.168750e-15,-1.068675e-14,-9.168947e-15,7.632362e-11,-9.168947e-15,-1.201181e-04,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,PU0_m3s,-2.151000e-13,-2.319075e-13,-2.145037e-13,-2.318083e-13,3.849409e-11,-2.318083e-13,-5.985873e-03,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,PU0_m3s,-2.619000e-14,-1.404000e-14,-2.617666e-14,-1.404950e-14,2.569098e-11,-1.404950e-14,-5.465662e-04,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,PU0_m3s,-1.704825e-13,-1.851637e-13,-1.701949e-13,-1.851114e-13,5.027981e-11,-1.851114e-13,-3.668120e-03,logquad
