cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,PVT_m3s,2.097000e-14,1.833750e-14,2.097360e-14,1.833665e-14,6.108744e-11,1.833665e-14,3.002607e-04,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,PVT_m3s,1.350000e-16,1.350000e-16,1.350002e-16,1.350000e-16,6.017721e-11,1.350000e-16,2.243379e-06,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,PVT_m3s,1.958175e-13,2.781337e-13,1.963900e-13,2.787136e-13,3.383128e-11,2.787136e-13,8.306773e-03,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,PVT_m3s,-1.282275e-13,-1.805738e-13,-1.278680e-13,-1.802187e-13,2.264523e-11,-1.802187e-13,-7.895516e-03,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,PVT_m3s,3.449250e-14,6.942375e-14,3.450422e-14,6.945950e-14,5.083890e-11,6.945950e-14,1.368136e-03,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,PVT_m3s,-2.448000e-14,-5.181750e-14,-2.447112e-14,-5.178661e-14,3.370149e-11,-5.178661e-14,-1.534269e-03,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,PVT_m3s,8.482500e-15,1.810125e-14,8.482945e-15,1.810283e-14,8.085462e-11,1.810283e-14,2.239437e-04,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,PVT_m3s,-2.902500e-15,-6.446250e-15,-2.902433e-15,-6.445985e-15,6.245325e-11,-6.445985e-15,-1.032023e-04,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,PVT_m3s,-2.260372e-12,-2.049874e-12,-2.124698e-12,-2.063600e-12,1.600435e-11,-2.063600e-12,-1.142133e-01,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,PVT_m3s,-2.131267e-12,-1.898696e-12,-1.996347e-12,-1.915833e-12,1.419922e-11,-1.915833e-12,-1.188847e-01,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,PVT_m3s,-4.414928e-12,-3.968516e-12,-4.130647e-12,-3.999915e-12,2.879444e-11,-3.999915e-12,-1.219696e-01,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,PVT_m3s,-4.871835e-12,-4.337235e-12,-4.561642e-12,-4.376836e-12,3.223942e-11,-4.376836e-12,-1.195326e-01,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,PVT_m3s,-1.003320e-11,-8.965417e-12,-9.359960e-12,-9.044079e-12,6.233434e-11,-9.044079e-12,-1.267061e-01,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,PVT_m3s,-1.217902e-11,-1.084475e-11,-1.140155e-11,-1.094358e-11,8.034306e-11,-1.094358e-11,-1.198815e-01,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,PVT_m3s,-2.788065e-12,-2.589817e-12,-2.645810e-12,-2.599936e-12,2.378437e-11,-2.599936e-12,-9.854098e-02,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,PVT_m3s,-1.107202e-12,-8.179313e-13,-1.074138e-12,-8.320162e-13,1.733474e-11,-8.320162e-13,-4.579882e-02,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,PVT_m3s,-4.973220e-12,-4.537035e-12,-4.683148e-12,-4.564049e-12,3.639393e-11,-4.564049e-12,-1.114325e-01,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,PVT_m3s,-4.767322e-12,-3.761201e-12,-4.470019e-12,-3.853341e-12,3.276291e-11,-3.853341e-12,-1.052358e-01,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,PVT_m3s,-1.063800e-11,-9.580545e-12,-9.957922e-12,-9.653877e-12,6.996246e-11,-9.653877e-12,-1.212550e-01,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,PVT_m3s,-1.217905e-11,-1.084305e-11,-1.140157e-11,-1.094209e-11,8.034449e-11,-1.094209e-11,-1.198652e-01,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,PVT_m3s,-6.775245e-12,-6.675817e-12,-6.256326e-12,-6.635307e-12,3.530660e-11,-6.635307e-12,-1.582023e-01,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,PVT_m3s,-8.262225e-13,-9.249412e-13,-8.149654e-13,-9.218628e-13,2.912271e-11,-9.218628e-13,-3.068318e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,PVT_m3s,-7.284375e-12,-7.240028e-12,-6.872672e-12,-7.212724e-12,5.477787e-11,-7.212724e-12,-1.163519e-01,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,PVT_m3s,-2.164545e-12,-1.601393e-12,-2.112477e-12,-1.623782e-12,4.264363e-11,-1.623782e-12,-3.668121e-02,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,PVT_m3s,-1.213636e-11,-1.109491e-11,-1.143347e-11,-1.115821e-11,8.953029e-11,-1.115821e-11,-1.108191e-01,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,PVT_m3s,-1.119825e-11,-9.492592e-12,-1.054228e-11,-9.631903e-12,8.218260e-11,-9.631903e-12,-1.049061e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,PVT_m3s,-5.490000e-15,-9.337500e-15,-5.489100e-15,-9.335796e-15,1.673181e-11,-9.335796e-15,-5.576556e-04,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,PVT_m3s,-9.000000e-17,-9.000000e-17,-8.999971e-17,-9.000000e-17,1.379438e-11,-9.000000e-17,-6.524354e-06,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,PVT_m3s,2.443500e-14,2.119500e-14,2.444656e-14,2.119213e-14,2.584829e-11,2.119213e-14,8.205385e-04,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,PVT_m3s,-2.250000e-17,-1.237500e-16,-2.249999e-17,-1.237497e-16,2.556342e-11,-1.237497e-16,-4.840868e-06,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,PVT_m3s,5.064750e-14,4.872375e-14,5.067331e-14,4.872181e-14,4.976212e-11,4.872181e-14,9.800539e-04,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,PVT_m3s,6.750000e-17,1.687500e-16,6.750004e-17,1.687502e-16,5.688027e-11,1.687502e-16,2.966771e-06,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,PVT_m3s,-3.080250e-14,-2.543625e-14,-3.078253e-14,-2.544259e-14,2.371871e-11,-2.544259e-14,-1.071531e-03,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,PVT_m3s,1.899000e-14,1.676250e-14,1.900143e-14,1.675997e-14,1.579309e-11,1.675997e-14,1.062349e-03,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,PVT_m3s,-1.224000e-14,-1.183500e-14,-1.223772e-14,-1.183515e-14,3.290814e-11,-1.183515e-14,-3.595126e-04,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,PVT_m3s,2.947500e-15,2.846250e-15,2.947667e-15,2.846239e-15,2.601312e-11,2.846239e-15,1.094275e-04,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,PVT_m3s,2.193750e-14,2.021625e-14,2.194173e-14,2.021561e-14,5.691716e-11,2.021561e-14,3.553023e-04,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,PVT_m3s,9.000000e-17,2.925000e-16,9.000007e-17,2.925007e-16,5.688028e-11,2.925007e-16,5.142418e-06,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,PVT_m3s,1.662750e-13,2.349225e-13,1.666705e-13,2.353150e-13,3.524466e-11,2.353150e-13,6.721489e-03,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,PVT_m3s,-1.030725e-13,-1.452937e-13,-1.028670e-13,-1.450902e-13,2.566566e-11,-1.450902e-13,-5.621310e-03,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,PVT_m3s,5.809500e-14,9.333000e-14,5.812946e-14,9.338445e-14,4.908278e-11,9.338445e-14,1.906217e-03,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,PVT_m3s,-4.011750e-14,-6.512625e-14,-4.009484e-14,-6.508917e-14,3.543003e-11,-6.508917e-14,-1.833750e-03,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,PVT_m3s,2.565000e-14,3.800250e-14,2.565438e-14,3.800773e-14,7.522778e-11,3.800773e-14,5.054907e-04,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,PVT_m3s,-1.086750e-14,-1.582875e-14,-1.086652e-14,-1.582765e-14,6.011541e-11,-1.582765e-14,-2.632184e-04,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,PVT_m3s,-3.168135e-12,-2.856690e-12,-2.970642e-12,-2.877998e-12,2.146589e-11,-2.877998e-12,-1.182226e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,PVT_m3s,-3.142440e-12,-2.800417e-12,-2.942976e-12,-2.825600e-12,2.086911e-11,-2.825600e-12,-1.192503e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,PVT_m3s,-5.353808e-12,-4.803109e-12,-5.004939e-12,-4.842432e-12,3.443317e-11,-4.842432e-12,-1.232936e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,PVT_m3s,-5.882445e-12,-5.237280e-12,-5.507777e-12,-5.285062e-12,3.891097e-11,-5.285062e-12,-1.195823e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,PVT_m3s,-1.100972e-11,-9.834311e-12,-1.026895e-11,-9.921151e-12,6.818272e-11,-9.921151e-12,-1.270251e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,PVT_m3s,-1.318995e-11,-1.174450e-11,-1.234796e-11,-1.185158e-11,8.701488e-11,-1.185158e-11,-1.198747e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,PVT_m3s,-3.619867e-12,-3.321686e-12,-3.424101e-12,-3.339043e-12,2.891020e-11,-3.339043e-12,-1.035387e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,PVT_m3s,-2.447325e-12,-2.000407e-12,-2.328412e-12,-2.033432e-12,2.232788e-11,-2.033432e-12,-8.346972e-02,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,PVT_m3s,-5.833665e-12,-5.297445e-12,-5.486451e-12,-5.332011e-12,4.171025e-11,-5.332011e-12,-1.133451e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,PVT_m3s,-5.882557e-12,-5.235469e-12,-5.507875e-12,-5.283481e-12,3.891246e-11,-5.283481e-12,-1.195467e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,PVT_m3s,-1.155728e-11,-1.039564e-11,-1.081466e-11,-1.047695e-11,7.555950e-11,-1.047695e-11,-1.217734e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,PVT_m3s,-1.318990e-11,-1.174446e-11,-1.234792e-11,-1.185154e-11,8.701492e-11,-1.185154e-11,-1.198742e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,PVT_m3s,-6.865740e-12,-6.770160e-12,-6.425158e-12,-6.743133e-12,4.443852e-11,-6.743133e-12,-1.317490e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,PVT_m3s,-5.852475e-13,-9.480263e-13,-5.804036e-13,-9.401003e-13,3.421966e-11,-9.401003e-13,-2.673796e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,PVT_m3s,-7.191765e-12,-6.693210e-12,-6.825746e-12,-6.718047e-12,6.151784e-11,-6.718047e-12,-9.845328e-02,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,PVT_m3s,-3.449092e-12,-2.713714e-12,-3.332211e-12,-2.754118e-12,4.697969e-11,-2.754118e-12,-5.537717e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,PVT_m3s,-1.294875e-11,-1.180665e-11,-1.219436e-11,-1.187769e-11,9.489311e-11,-1.187769e-11,-1.112447e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,PVT_m3s,-1.256026e-11,-1.070536e-11,-1.179647e-11,-1.085906e-11,8.818390e-11,-1.085906e-11,-1.096399e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,PVT_m3s,-2.610000e-15,-8.077500e-15,-2.609832e-15,-8.076057e-15,2.024091e-11,-8.076057e-15,-3.988375e-04,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,PVT_m3s,-2.250000e-17,7.875000e-17,-2.249998e-17,7.875021e-17,1.380386e-11,7.875021e-17,5.704974e-06,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,PVT_m3s,2.837250e-14,2.462625e-14,2.838624e-14,2.462285e-14,2.933571e-11,2.462285e-14,8.400525e-04,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,PVT_m3s,1.350000e-16,-6.750000e-17,1.350004e-16,-6.750027e-17,2.556389e-11,-6.750027e-17,-2.640446e-06,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,PVT_m3s,5.312250e-14,5.140125e-14,5.314904e-14,5.139954e-14,5.322916e-11,5.139954e-14,9.665608e-04,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,PVT_m3s,2.250000e-17,-7.875000e-17,2.250000e-17,-7.874995e-17,5.688001e-11,-7.874995e-17,-1.384491e-06,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,PVT_m3s,-6.354000e-14,-6.738750e-14,-6.346342e-14,-6.737781e-14,2.627055e-11,-6.737781e-14,-2.558205e-03,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,PVT_m3s,1.242000e-14,1.323000e-14,1.242535e-14,1.323072e-14,1.443333e-11,1.323072e-14,9.175191e-04,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,PVT_m3s,-2.801250e-14,-3.378375e-14,-2.800146e-14,-3.377872e-14,3.548856e-11,-3.377872e-14,-9.509150e-04,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,PVT_m3s,2.362500e-15,2.666250e-15,2.362609e-15,2.666280e-15,2.569019e-11,2.666280e-15,1.037967e-04,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,PVT_m3s,1.755000e-14,1.329750e-14,1.755259e-14,1.329640e-14,5.952982e-11,1.329640e-14,2.234068e-04,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,PVT_m3s,6.750000e-17,1.687500e-16,6.750004e-17,1.687502e-16,5.688026e-11,1.687502e-16,2.966771e-06,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,PVT_m3s,-6.450750e-14,-4.435875e-14,-6.445174e-14,-4.438810e-14,3.724721e-11,-4.438810e-14,-1.190298e-03,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,PVT_m3s,4.603500e-14,3.975750e-14,4.608830e-14,3.974388e-14,1.993420e-11,3.974388e-14,1.997736e-03,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,PVT_m3s,-5.832000e-14,-4.920750e-14,-5.828515e-14,-4.921752e-14,4.872498e-11,-4.921752e-14,-1.009089e-03,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,PVT_m3s,2.810250e-14,2.577375e-14,2.811556e-14,2.577167e-14,3.027946e-11,2.577167e-14,8.518521e-04,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,PVT_m3s,-2.243250e-14,-2.212875e-14,-2.242911e-14,-2.212884e-14,7.418551e-11,-2.212884e-14,-2.982016e-04,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,PVT_m3s,4.522500e-15,4.623750e-15,4.522675e-15,4.623758e-15,5.849359e-11,4.623758e-15,7.905350e-05,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,PVT_m3s,-4.269757e-12,-3.836509e-12,-3.989897e-12,-3.867171e-12,2.726471e-11,-3.867171e-12,-1.242190e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,PVT_m3s,-3.941842e-12,-3.501506e-12,-3.688721e-12,-3.534576e-12,2.582996e-11,-3.534576e-12,-1.203689e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,PVT_m3s,-6.413152e-12,-5.743586e-12,-5.986154e-12,-5.792146e-12,4.020552e-11,-5.792146e-12,-1.259226e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,PVT_m3s,-6.722707e-12,-5.977406e-12,-6.290516e-12,-6.033144e-12,4.398668e-11,-6.033144e-12,-1.206151e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,PVT_m3s,-1.204283e-11,-1.075139e-11,-1.122705e-11,-1.084725e-11,7.398143e-11,-1.084725e-11,-1.278725e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,PVT_m3s,-1.408140e-11,-1.253025e-11,-1.317755e-11,-1.264574e-11,9.229776e-11,-1.264574e-11,-1.205004e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,PVT_m3s,-4.782645e-12,-4.359622e-12,-4.501941e-12,-4.386024e-12,3.474709e-11,-4.386024e-12,-1.120796e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,PVT_m3s,-3.839197e-12,-2.720486e-12,-3.598622e-12,-2.826133e-12,2.651407e-11,-2.826133e-12,-9.632288e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,PVT_m3s,-6.956708e-12,-6.298279e-12,-6.527362e-12,-6.341977e-12,4.767437e-11,-6.341977e-12,-1.174085e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,PVT_m3s,-6.722775e-12,-5.978790e-12,-6.290575e-12,-6.034369e-12,4.398548e-11,-6.034369e-12,-1.206395e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,PVT_m3s,-1.263044e-11,-1.135034e-11,-1.181001e-11,-1.144070e-11,8.152378e-11,-1.144070e-11,-1.230652e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,PVT_m3s,-1.408140e-11,-1.253025e-11,-1.317755e-11,-1.264574e-11,9.229776e-11,-1.264574e-11,-1.205004e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,PVT_m3s,-7.164135e-12,-7.094475e-12,-6.753906e-12,-7.069894e-12,5.307489e-11,-7.069894e-12,-1.175479e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,PVT_m3s,-1.329705e-12,-8.941275e-13,-1.306040e-12,-9.067547e-13,3.600540e-11,-9.067547e-13,-2.456521e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,PVT_m3s,-8.350898e-12,-7.704011e-12,-7.904412e-12,-7.739761e-12,6.754707e-11,-7.739761e-12,-1.028037e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,PVT_m3s,-4.610520e-12,-3.689955e-12,-4.417548e-12,-3.750631e-12,4.977937e-11,-3.750631e-12,-7.006597e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,PVT_m3s,-1.408815e-11,-1.282252e-11,-1.325227e-11,-1.290263e-11,1.010756e-10,-1.290263e-11,-1.132026e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,PVT_m3s,-1.392525e-11,-1.172813e-11,-1.304093e-11,-1.191909e-11,9.302821e-11,-1.191909e-11,-1.135722e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,PVT_m3s,8.932275e-13,8.489812e-13,9.060134e-13,8.475177e-13,3.234511e-11,8.475177e-13,2.690738e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,PVT_m3s,8.195850e-13,8.485425e-13,8.326778e-13,8.491992e-13,2.677395e-11,8.491992e-13,3.275631e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,PVT_m3s,8.489700e-13,7.997625e-13,8.573778e-13,7.987129e-13,4.394343e-11,7.987129e-13,1.851241e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,PVT_m3s,8.867925e-13,9.122063e-13,8.967434e-13,9.126331e-13,4.072168e-11,9.126331e-13,2.292527e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,PVT_m3s,7.979175e-13,7.399013e-13,8.023357e-13,7.392522e-13,7.305530e-11,7.392522e-13,1.022252e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,PVT_m3s,9.886275e-13,1.008979e-12,9.950574e-13,1.009190e-12,7.734198e-11,1.009190e-12,1.322092e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,PVT_m3s,7.976250e-13,7.611750e-13,8.058959e-13,7.603285e-13,3.948623e-11,7.603285e-13,1.963359e-02,logquad
