cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,NVT_p3s,6.334470e-12,6.418305e-12,6.971895e-12,6.355685e-12,3.990825e-11,6.355685e-12,1.894247e-01,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,NVT_p3s,2.802825e-13,2.394787e-13,2.820104e-13,2.390005e-13,2.306445e-11,2.390005e-13,1.047079e-02,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,NVT_p3s,6.640672e-12,6.688564e-12,7.094546e-12,6.655810e-12,5.742525e-11,6.655810e-12,1.310987e-01,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,NVT_p3s,2.686275e-13,1.567463e-13,2.696993e-13,1.560369e-13,3.390932e-11,1.560369e-13,4.622865e-03,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,NVT_p3s,8.292622e-12,8.836639e-12,8.732898e-12,8.864481e-12,8.970100e-11,8.864481e-12,1.096594e-01,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,NVT_p3s,4.742167e-12,5.612006e-12,4.926833e-12,5.675188e-12,6.813489e-11,5.675188e-12,9.086159e-02,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,NVT_p3s,8.354250e-14,8.323875e-14,8.373594e-14,8.323675e-14,1.815119e-11,8.323675e-14,4.606873e-03,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,NVT_p3s,2.475000e-16,-5.625000e-17,2.475019e-16,-5.625180e-17,1.611499e-11,-5.625180e-17,-3.490638e-06,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,NVT_p3s,4.650750e-14,4.316625e-14,4.654049e-14,4.316165e-14,3.283751e-11,4.316165e-14,1.316131e-03,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,NVT_p3s,-2.250000e-17,-1.237500e-16,-2.249999e-17,-1.237498e-16,3.661614e-11,-1.237498e-16,-3.379641e-06,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,NVT_p3s,5.445000e-15,3.015000e-15,5.445208e-15,3.014856e-15,7.138143e-11,3.014856e-15,4.223764e-05,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,NVT_p3s,-2.925000e-16,-1.912500e-16,-2.924995e-16,-1.912503e-16,9.128645e-11,-1.912503e-16,-2.095052e-06,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,NVT_p3s,3.183750e-14,4.813875e-14,3.185672e-14,4.816345e-14,2.643247e-11,4.816345e-14,1.825458e-03,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,NVT_p3s,-2.529000e-14,-3.784500e-14,-2.527241e-14,-3.782317e-14,1.812894e-11,-3.782317e-14,-2.081999e-03,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,NVT_p3s,5.883750e-14,6.663375e-14,5.887978e-14,6.664565e-14,4.102463e-11,6.664565e-14,1.627171e-03,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,NVT_p3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.661625e-11,0.000000e+00,0.000000e+00,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,NVT_p3s,3.939750e-14,3.990375e-14,3.940725e-14,3.990400e-14,7.965624e-11,3.990400e-14,5.012036e-04,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,NVT_p3s,-2.700000e-16,1.350000e-16,-2.699996e-16,1.349997e-16,9.128671e-11,1.349997e-16,1.478856e-06,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,NVT_p3s,-3.669300e-13,-2.610225e-13,-3.653296e-13,-2.618070e-13,4.168010e-11,-2.618070e-13,-6.242134e-03,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,NVT_p3s,3.522825e-13,2.594363e-13,3.543559e-13,2.584764e-13,3.030305e-11,2.584764e-13,8.603100e-03,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,NVT_p3s,-1.191600e-13,-6.590250e-14,-1.190455e-13,-6.598189e-14,6.192461e-11,-6.598189e-14,-1.064386e-03,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,NVT_p3s,1.035450e-13,5.919750e-14,1.036662e-13,5.911584e-14,4.432653e-11,5.911584e-14,1.335426e-03,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,NVT_p3s,-1.822500e-14,9.112500e-15,-1.822335e-14,9.111263e-15,1.006976e-10,9.111263e-15,9.048961e-05,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,NVT_p3s,2.722500e-15,-1.631250e-15,2.722540e-15,-1.631276e-15,9.181287e-11,-1.631276e-15,-1.776708e-05,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,NVT_p3s,2.017372e-12,2.185751e-12,2.143956e-12,2.196855e-12,1.893801e-11,2.196855e-12,1.312249e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,NVT_p3s,1.517557e-12,1.709224e-12,1.604179e-12,1.725428e-12,1.551990e-11,1.725428e-12,1.250811e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,NVT_p3s,3.186382e-12,3.483349e-12,3.391279e-12,3.505093e-12,2.933219e-11,3.505093e-12,1.357138e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,NVT_p3s,2.874398e-12,3.237379e-12,3.042229e-12,3.268465e-12,2.883201e-11,3.268465e-12,1.278565e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,NVT_p3s,6.242378e-12,6.879341e-12,6.651229e-12,6.929744e-12,5.664314e-11,6.929744e-12,1.393939e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,NVT_p3s,6.502792e-12,7.286974e-12,6.889087e-12,7.353190e-12,6.423329e-11,7.353190e-12,1.292753e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,NVT_p3s,2.872192e-12,2.920489e-12,3.053130e-12,2.911956e-12,2.665611e-11,2.911956e-12,1.226389e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,NVT_p3s,6.261075e-13,8.412637e-13,6.386975e-13,8.509984e-13,1.662733e-11,8.509984e-13,5.394147e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,NVT_p3s,3.848760e-12,4.120110e-12,4.082774e-12,4.134927e-12,3.705491e-11,4.134927e-12,1.256054e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,NVT_p3s,2.374425e-12,2.790563e-12,2.486178e-12,2.825357e-12,2.883563e-11,2.825357e-12,1.086247e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,NVT_p3s,6.944400e-12,7.555545e-12,7.385971e-12,7.597996e-12,6.449494e-11,7.597996e-12,1.335396e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,NVT_p3s,6.502905e-12,7.287795e-12,6.889214e-12,7.354103e-12,6.423409e-11,7.354103e-12,1.292916e-01,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,NVT_p3s,6.750405e-12,6.859350e-12,7.445127e-12,6.793103e-12,4.180245e-11,6.793103e-12,1.940368e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,NVT_p3s,5.867325e-13,5.852138e-13,5.934522e-13,5.850776e-13,2.639583e-11,5.850776e-13,2.266798e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,NVT_p3s,7.164022e-12,7.273676e-12,7.714337e-12,7.236974e-12,5.622637e-11,7.236974e-12,1.477253e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,NVT_p3s,8.865900e-13,9.368100e-13,8.977553e-13,9.379150e-13,3.643304e-11,9.379150e-13,2.642377e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,NVT_p3s,8.667720e-12,9.220140e-12,9.187082e-12,9.246379e-12,8.443615e-11,9.246379e-12,1.229739e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,NVT_p3s,4.613737e-12,5.482159e-12,4.795354e-12,5.546222e-12,6.567746e-11,5.546222e-12,9.223528e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,NVT_p3s,9.506250e-14,9.536625e-14,9.524835e-14,9.536695e-14,2.443926e-11,9.536695e-14,3.917490e-03,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,NVT_p3s,-2.250000e-17,-3.262500e-16,-2.249999e-17,-3.262478e-16,2.369438e-11,-3.262478e-16,-1.376880e-05,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,NVT_p3s,3.532500e-14,3.289500e-14,3.534089e-14,3.289288e-14,3.930849e-11,3.289288e-14,8.374889e-04,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,NVT_p3s,-2.475000e-16,5.625000e-17,-2.474993e-16,5.624934e-17,4.419609e-11,5.624934e-17,1.272724e-06,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,NVT_p3s,-4.374000e-14,-4.515750e-14,-4.372775e-14,-4.515669e-14,7.805871e-11,-4.515669e-14,-5.781620e-04,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,NVT_p3s,-6.525000e-16,-1.462500e-16,-6.524978e-16,-1.462520e-16,9.886631e-11,-1.462520e-16,-1.479289e-06,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,NVT_p3s,5.490000e-14,7.737750e-14,5.494676e-14,7.742356e-14,3.232666e-11,7.742356e-14,2.400787e-03,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,NVT_p3s,-2.088000e-14,-2.898000e-14,-2.087105e-14,-2.897171e-14,2.433234e-11,-2.897171e-14,-1.189251e-03,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,NVT_p3s,7.974000e-14,9.330750e-14,7.980762e-14,9.333238e-14,4.713559e-11,9.333238e-14,1.984011e-03,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,NVT_p3s,-3.600000e-16,2.475000e-16,-3.599985e-16,2.474992e-16,4.419619e-11,2.474992e-16,5.600044e-06,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,NVT_p3s,4.041000e-14,4.425750e-14,4.041949e-14,4.425939e-14,8.608071e-11,4.425939e-14,5.144260e-04,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,NVT_p3s,-6.525000e-16,-1.462500e-16,-6.524978e-16,-1.462520e-16,9.886631e-11,-1.462520e-16,-1.479289e-06,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,NVT_p3s,-3.584250e-13,-2.553525e-13,-3.571729e-13,-2.559653e-13,5.092568e-11,-2.559653e-13,-5.001115e-03,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,NVT_p3s,3.609675e-13,2.656912e-13,3.628268e-13,2.648307e-13,3.542459e-11,2.648307e-13,7.532211e-03,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,NVT_p3s,-1.474650e-13,-8.570250e-14,-1.473058e-13,-8.580785e-14,6.815008e-11,-8.580785e-14,-1.257518e-03,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,NVT_p3s,1.110375e-13,6.598125e-14,1.111615e-13,6.590092e-14,4.979971e-11,6.590092e-14,1.325073e-03,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,NVT_p3s,-3.510000e-14,5.400000e-15,-3.509423e-14,5.394367e-15,1.067762e-10,5.394367e-15,5.052287e-05,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,NVT_p3s,2.790000e-15,-8.550000e-16,2.790039e-15,-8.550356e-16,9.904210e-11,-8.550356e-16,-8.632977e-06,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,NVT_p3s,2.517367e-12,2.714096e-12,2.680539e-12,2.726161e-12,2.297515e-11,2.726161e-12,1.346319e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,NVT_p3s,1.511482e-12,1.708819e-12,1.597339e-12,1.725715e-12,1.552950e-11,1.725715e-12,1.250176e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,NVT_p3s,3.675263e-12,3.999971e-12,3.915620e-12,4.022680e-12,3.333377e-11,4.022680e-12,1.372409e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,NVT_p3s,2.873902e-12,3.231214e-12,3.041672e-12,3.261575e-12,2.882554e-11,3.261575e-12,1.275849e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,NVT_p3s,6.724418e-12,7.389124e-12,7.168076e-12,7.440529e-12,6.061829e-11,7.440529e-12,1.399181e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,NVT_p3s,6.502725e-12,7.287413e-12,6.889011e-12,7.353695e-12,6.423378e-11,7.353695e-12,1.292842e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,NVT_p3s,3.652605e-12,3.788482e-12,3.918007e-12,3.783444e-12,3.012137e-11,3.783444e-12,1.436500e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,NVT_p3s,1.089810e-12,1.305675e-12,1.132049e-12,1.321592e-12,1.574169e-11,1.321592e-12,9.164927e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,NVT_p3s,4.787257e-12,5.087464e-12,5.124834e-12,5.099236e-12,4.062158e-11,5.099236e-12,1.435501e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,NVT_p3s,2.630227e-12,3.014269e-12,2.769602e-12,3.047218e-12,2.873474e-11,3.047218e-12,1.186264e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,NVT_p3s,7.851442e-12,8.493064e-12,8.392870e-12,8.534204e-12,6.805072e-11,8.534204e-12,1.433922e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,NVT_p3s,6.502545e-12,7.287435e-12,6.888809e-12,7.353743e-12,6.423383e-11,7.353743e-12,1.292850e-01,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,NVT_p3s,7.464195e-12,7.568280e-12,8.263639e-12,7.484980e-12,4.477658e-11,7.484980e-12,2.007149e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,NVT_p3s,2.159100e-13,3.752775e-13,2.170859e-13,3.776455e-13,2.027211e-11,3.776455e-13,1.898244e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,NVT_p3s,8.100562e-12,8.314099e-12,8.812085e-12,8.272527e-12,5.704673e-11,8.272527e-12,1.696087e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,NVT_p3s,1.468215e-12,1.759612e-12,1.504425e-12,1.774053e-12,3.202774e-11,1.774053e-12,5.863922e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,NVT_p3s,1.032899e-11,1.090307e-11,1.108238e-11,1.091616e-11,8.512380e-11,1.091616e-11,1.471029e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,NVT_p3s,5.539523e-12,6.350434e-12,5.810330e-12,6.416249e-12,6.490522e-11,6.416249e-12,1.097002e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,NVT_p3s,-3.243375e-13,-3.598762e-13,-3.226538e-13,-3.594742e-13,3.077241e-11,-3.594742e-13,-1.154682e-02,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,NVT_p3s,-5.781375e-13,-5.687212e-13,-5.724834e-13,-5.688308e-13,2.879571e-11,-5.688308e-13,-1.937135e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,NVT_p3s,-3.316725e-13,-3.716663e-13,-3.304796e-13,-3.713549e-13,4.562632e-11,-3.713549e-13,-8.073341e-03,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,NVT_p3s,-5.961600e-13,-5.868450e-13,-5.926214e-13,-5.869270e-13,4.943289e-11,-5.869270e-13,-1.173389e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,NVT_p3s,-3.270825e-13,-3.707212e-13,-3.264527e-13,-3.705402e-13,8.445814e-11,-3.705402e-13,-4.368100e-03,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,NVT_p3s,-6.131250e-13,-6.060375e-13,-6.113374e-13,-6.060717e-13,1.043374e-10,-6.060717e-13,-5.775219e-03,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,NVT_p3s,-3.366000e-13,-3.534075e-13,-3.351565e-13,-3.532511e-13,3.877986e-11,-3.532511e-13,-9.026910e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,NVT_p3s,-5.812425e-13,-5.722312e-13,-5.755230e-13,-5.723327e-13,2.876787e-11,-5.723327e-13,-1.950678e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,NVT_p3s,-3.069900e-13,-3.349350e-13,-3.061193e-13,-3.347657e-13,5.368158e-11,-3.347657e-13,-6.197488e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,NVT_p3s,-5.959350e-13,-5.878350e-13,-5.923991e-13,-5.879027e-13,4.943195e-11,-5.879027e-13,-1.175339e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,NVT_p3s,-2.899350e-13,-3.286125e-13,-2.894833e-13,-3.284829e-13,9.263600e-11,-3.284829e-13,-3.533424e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,NVT_p3s,-6.129000e-13,-6.048000e-13,-6.111137e-13,-6.048400e-13,1.043387e-10,-6.048400e-13,-5.763483e-03,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,NVT_p3s,-6.977925e-13,-6.590137e-13,-6.937603e-13,-6.594201e-13,5.948536e-11,-6.594201e-13,-1.096388e-02,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,NVT_p3s,-3.943800e-13,-4.425750e-13,-3.922806e-13,-4.420140e-13,3.647014e-11,-4.420140e-13,-1.197476e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,NVT_p3s,-5.063625e-13,-4.862138e-13,-5.046635e-13,-4.863390e-13,7.480049e-11,-4.863390e-13,-6.459815e-03,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,NVT_p3s,-5.354325e-13,-5.559862e-13,-5.327636e-13,-5.557590e-13,5.297424e-11,-5.557590e-13,-1.038220e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,NVT_p3s,-3.813750e-13,-3.864375e-13,-3.807377e-13,-3.864190e-13,1.135918e-10,-3.864190e-13,-3.390289e-03,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,NVT_p3s,-6.126750e-13,-6.076125e-13,-6.108901e-13,-6.076350e-13,1.043397e-10,-6.076350e-13,-5.789906e-03,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,NVT_p3s,3.767333e-12,4.126871e-12,4.001890e-12,4.153507e-12,3.565110e-11,4.153507e-12,1.318675e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,NVT_p3s,2.685848e-12,2.985244e-12,2.829908e-12,3.008221e-12,2.893297e-11,3.008221e-12,1.160366e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,NVT_p3s,4.962532e-12,5.446001e-12,5.259193e-12,5.481921e-12,4.862664e-11,5.481921e-12,1.270589e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,NVT_p3s,4.152802e-12,4.610351e-12,4.377141e-12,4.645387e-12,4.445444e-11,4.645387e-12,1.166917e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,NVT_p3s,8.071425e-12,8.880615e-12,8.539100e-12,8.941210e-12,8.125726e-11,8.941210e-12,1.236407e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,NVT_p3s,8.015400e-12,8.896477e-12,8.451357e-12,8.964104e-12,8.529689e-11,8.964104e-12,1.174345e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,NVT_p3s,4.407142e-12,4.760606e-12,4.667707e-12,4.782926e-12,4.350883e-11,4.782926e-12,1.235072e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,NVT_p3s,2.780145e-12,3.314340e-12,2.936059e-12,3.366963e-12,2.907199e-11,3.366963e-12,1.309846e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,NVT_p3s,5.634112e-12,6.107254e-12,5.960659e-12,6.138308e-12,5.660323e-11,6.138308e-12,1.216352e-01,logquad
