cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,SSG,8.234100e-12,9.107685e-12,8.824039e-12,9.414488e-12,6.959156e-11,9.414488e-12,1.564464e-01,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,SSG,7.075732e-12,7.309114e-12,7.877147e-12,7.413346e-12,4.096592e-11,7.413346e-12,2.209472e-01,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,SSG,6.628725e-13,5.880487e-13,6.725916e-13,5.918328e-13,2.341728e-11,5.918328e-13,2.592864e-02,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,SSG,7.770870e-12,7.937932e-12,8.397122e-12,8.071979e-12,5.884142e-11,8.071979e-12,1.589929e-01,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,SSG,7.007625e-13,6.004238e-13,7.080875e-13,6.017467e-13,3.435503e-11,6.017467e-13,1.782780e-02,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,SSG,1.002105e-11,1.072352e-11,1.066867e-11,1.096248e-11,9.179900e-11,1.096248e-11,1.356130e-01,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,SSG,6.398122e-12,7.433404e-12,6.737303e-12,7.666420e-12,7.012612e-11,7.666420e-12,1.227419e-01,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,SSG,3.388500e-12,3.693465e-12,3.727074e-12,3.889986e-12,2.195794e-11,3.889986e-12,2.152976e-01,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,SSG,3.344265e-12,3.684465e-12,3.716576e-12,3.906554e-12,2.002160e-11,3.906554e-12,2.424165e-01,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,SSG,6.582825e-12,7.217055e-12,7.290029e-12,7.620913e-12,4.041526e-11,7.620913e-12,2.323849e-01,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,SSG,7.625677e-12,8.409656e-12,8.477854e-12,8.918817e-12,4.553508e-11,8.918817e-12,2.435753e-01,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,SSG,1.497913e-11,1.649271e-11,1.666681e-11,1.745748e-11,8.883590e-11,1.745748e-11,2.445764e-01,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,SSG,1.904382e-11,2.099815e-11,2.117589e-11,2.226993e-11,1.135566e-10,2.226993e-11,2.439561e-01,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,SSG,3.844800e-12,4.149967e-12,4.139056e-12,4.299657e-12,3.068397e-11,4.299657e-12,1.629626e-01,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,SSG,1.984792e-12,2.361341e-12,2.097275e-12,2.457167e-12,2.062393e-11,2.457167e-12,1.352562e-01,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,SSG,7.150050e-12,7.782862e-12,7.812101e-12,8.143307e-12,4.910129e-11,8.143307e-12,1.988210e-01,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,SSG,7.513312e-12,8.804351e-12,8.339685e-12,9.430345e-12,4.604659e-11,9.430345e-12,2.575453e-01,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,SSG,1.563379e-11,1.713867e-11,1.727435e-11,1.805765e-11,9.767399e-11,1.805765e-11,2.268083e-01,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,SSG,1.904375e-11,2.100183e-11,2.117581e-11,2.227452e-11,1.135611e-10,2.227452e-11,2.440065e-01,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,SSG,8.183812e-12,8.507711e-12,9.036801e-12,8.717115e-12,5.065903e-11,8.717115e-12,2.078378e-01,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,SSG,2.175007e-12,2.055026e-12,2.255669e-12,2.095909e-12,3.214048e-11,2.095909e-12,6.976000e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,SSG,9.573007e-12,9.832916e-12,1.035174e-11,1.010120e-11,7.209179e-11,1.010120e-11,1.629472e-01,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,SSG,4.246965e-12,4.977990e-12,4.457364e-12,5.160064e-12,4.942747e-11,5.160064e-12,1.165657e-01,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,SSG,1.710180e-11,1.861650e-11,1.864000e-11,1.942545e-11,1.201140e-10,1.942545e-11,1.929262e-01,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,SSG,1.774327e-11,2.008661e-11,1.957372e-11,2.131869e-11,1.131332e-10,2.131869e-11,2.321930e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,SSG,2.576340e-12,2.786940e-12,2.785153e-12,2.879508e-12,1.962066e-11,2.879508e-12,1.720018e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,SSG,2.079652e-12,2.317084e-12,2.244601e-12,2.411169e-12,1.620564e-11,2.411169e-12,1.747924e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,SSG,4.060845e-12,4.432028e-12,4.397503e-12,4.584766e-12,3.041187e-11,4.584766e-12,1.775176e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,SSG,3.910523e-12,4.366654e-12,4.225477e-12,4.545932e-12,3.010947e-11,4.545932e-12,1.778288e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,SSG,8.012453e-12,8.808986e-12,8.694281e-12,9.132432e-12,5.884583e-11,9.132432e-12,1.837016e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,SSG,8.802315e-12,9.794363e-12,9.519939e-12,1.019322e-11,6.707332e-11,1.019322e-11,1.792054e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,SSG,3.541837e-12,3.642176e-12,3.819639e-12,3.725726e-12,2.746988e-11,3.725726e-12,1.569113e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,SSG,9.813150e-13,1.248210e-12,1.012478e-12,1.280040e-12,1.705637e-11,1.280040e-12,8.113673e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,SSG,4.805820e-12,5.155740e-12,5.174320e-12,5.304390e-12,3.822437e-11,5.304390e-12,1.611298e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,SSG,3.300098e-12,3.800981e-12,3.518592e-12,3.948182e-12,2.995845e-11,3.948182e-12,1.517932e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,SSG,8.794035e-12,9.565762e-12,9.510051e-12,9.881957e-12,6.677890e-11,9.881957e-12,1.736817e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,SSG,8.802495e-12,9.795757e-12,9.520151e-12,1.019485e-11,6.707484e-11,1.019485e-11,1.792343e-01,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,SSG,7.694505e-12,7.951478e-12,8.605577e-12,8.096341e-12,4.310569e-11,8.096341e-12,2.312623e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,SSG,1.107472e-12,1.093601e-12,1.131575e-12,1.106005e-12,2.691675e-11,1.106005e-12,4.285055e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,SSG,8.465625e-12,8.710043e-12,9.241095e-12,8.888624e-12,5.787802e-11,8.888624e-12,1.814397e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,SSG,1.606703e-12,1.689424e-12,1.643621e-12,1.711256e-12,3.720638e-11,1.711256e-12,4.821103e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,SSG,1.061973e-11,1.134913e-11,1.140628e-11,1.164208e-11,8.683185e-11,1.164208e-11,1.548359e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,SSG,6.550245e-12,7.598588e-12,6.920327e-12,7.863737e-12,6.799498e-11,7.863737e-12,1.307762e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,SSG,4.782240e-12,5.229562e-12,5.284294e-12,5.523841e-12,2.986773e-11,5.523841e-12,2.269087e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,SSG,4.925362e-12,5.425841e-12,5.474667e-12,5.753002e-12,2.944771e-11,5.753002e-12,2.427969e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,SSG,7.996455e-12,8.779522e-12,8.868664e-12,9.279398e-12,4.855500e-11,9.279398e-12,2.362637e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,SSG,9.206460e-12,1.015335e-11,1.023556e-11,1.076822e-11,5.496425e-11,1.076822e-11,2.436468e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,SSG,1.640281e-11,1.807040e-11,1.825240e-11,1.912407e-11,9.722794e-11,1.912407e-11,2.448543e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,SSG,2.062469e-11,2.274375e-11,2.293370e-11,2.412167e-11,1.229881e-10,2.412167e-11,2.439824e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,SSG,5.144940e-12,5.596312e-12,5.578067e-12,5.832273e-12,3.808151e-11,5.832273e-12,1.808499e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,SSG,3.975030e-12,4.568760e-12,4.317715e-12,4.817459e-12,2.917877e-11,4.817459e-12,1.977504e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,SSG,8.492513e-12,9.273049e-12,9.307376e-12,9.728525e-12,5.677079e-11,9.728525e-12,2.068039e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,SSG,9.206235e-12,1.015515e-11,1.023528e-11,1.077045e-11,5.496639e-11,1.077045e-11,2.436978e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,SSG,1.703927e-11,1.869562e-11,1.884369e-11,1.971316e-11,1.057496e-10,1.971316e-11,2.291256e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,SSG,2.062442e-11,2.274207e-11,2.293337e-11,2.411960e-11,1.229861e-10,2.411960e-11,2.439614e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,SSG,8.550045e-12,8.887005e-12,9.305685e-12,9.109294e-12,6.029094e-11,9.109294e-12,1.779797e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,SSG,1.991227e-12,1.651129e-12,2.048692e-12,1.667861e-12,3.682762e-11,1.667861e-12,4.743664e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,SSG,9.596205e-12,1.038089e-11,1.030375e-11,1.071682e-11,7.895271e-11,1.071682e-11,1.570554e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,SSG,6.152715e-12,7.114590e-12,6.549492e-12,7.432784e-12,5.716659e-11,7.432784e-12,1.494513e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,SSG,1.834740e-11,2.001397e-11,2.001811e-11,2.090531e-11,1.276761e-10,2.090531e-11,1.957961e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,SSG,1.978425e-11,2.234223e-11,2.189866e-11,2.374190e-11,1.227849e-10,2.374190e-11,2.397132e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,SSG,3.197003e-12,3.446179e-12,3.463205e-12,3.559554e-12,2.380854e-11,3.559554e-12,1.757892e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,SSG,2.071755e-12,2.318805e-12,2.235305e-12,2.413990e-12,1.621777e-11,2.413990e-12,1.748789e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,SSG,4.668210e-12,5.077260e-12,5.060496e-12,5.250180e-12,3.456127e-11,5.250180e-12,1.791193e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,SSG,3.909870e-12,4.360635e-12,4.224711e-12,4.538911e-12,3.010287e-11,4.538911e-12,1.775512e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,SSG,8.614238e-12,9.449651e-12,9.351196e-12,9.793682e-12,6.297144e-11,9.793682e-12,1.841688e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,SSG,8.802202e-12,9.794149e-12,9.519808e-12,1.019298e-11,6.707307e-11,1.019298e-11,1.792012e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,SSG,4.501147e-12,4.693624e-12,4.908650e-12,4.823931e-12,3.116186e-11,4.823931e-12,1.831553e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,SSG,1.563300e-12,1.817235e-12,1.651187e-12,1.880513e-12,1.630061e-11,1.880513e-12,1.304092e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,SSG,5.942700e-12,6.329272e-12,6.468711e-12,6.524327e-12,4.204667e-11,6.524327e-12,1.836683e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,SSG,3.616200e-12,4.089240e-12,3.883115e-12,4.252942e-12,2.994046e-11,4.252942e-12,1.655645e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,SSG,9.882180e-12,1.069603e-11,1.074996e-11,1.105916e-11,7.057568e-11,1.105916e-11,1.858167e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,SSG,8.802135e-12,9.795600e-12,9.519729e-12,1.019471e-11,6.707480e-11,1.019471e-11,1.792316e-01,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,SSG,8.683200e-12,8.886308e-12,9.777376e-12,9.075188e-12,4.636679e-11,9.075188e-12,2.433574e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,SSG,5.367150e-13,7.203825e-13,5.440203e-13,7.282865e-13,2.062275e-11,7.282865e-13,3.660750e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,SSG,9.589590e-12,9.918247e-12,1.059725e-11,1.015603e-11,5.893023e-11,1.015603e-11,2.082254e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,SSG,2.252227e-12,2.616829e-12,2.338180e-12,2.682062e-12,3.293575e-11,2.682062e-12,8.865239e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,SSG,1.256044e-11,1.331374e-11,1.368604e-11,1.368900e-11,8.789664e-11,1.368900e-11,1.844689e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,SSG,7.668765e-12,8.676000e-12,8.194221e-12,9.003744e-12,6.749271e-11,9.003744e-12,1.539392e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,SSG,5.962050e-12,6.542820e-12,6.571202e-12,6.838729e-12,3.797061e-11,6.838729e-12,2.196696e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,SSG,5.558962e-12,6.209291e-12,6.119979e-12,6.479950e-12,3.584449e-11,6.479950e-12,2.206726e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,SSG,9.178470e-12,1.008972e-11,1.015829e-11,1.059703e-11,5.659470e-11,1.059703e-11,2.303819e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,SSG,9.876870e-12,1.097422e-11,1.091949e-11,1.153098e-11,6.155080e-11,1.153098e-11,2.305282e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,SSG,1.764824e-11,1.943489e-11,1.961827e-11,2.051239e-11,1.053411e-10,2.051239e-11,2.418096e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,SSG,2.135047e-11,2.362556e-11,2.367742e-11,2.494627e-11,1.298898e-10,2.494627e-11,2.377114e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,SSG,6.435945e-12,7.021373e-12,6.995429e-12,7.279481e-12,4.641259e-11,7.279481e-12,1.860185e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,SSG,5.432872e-12,6.935726e-12,5.968409e-12,7.396809e-12,3.673701e-11,7.396809e-12,2.521049e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,SSG,9.736830e-12,1.064626e-11,1.066959e-11,1.111664e-11,6.513299e-11,1.111664e-11,2.058014e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,SSG,9.877207e-12,1.097162e-11,1.091990e-11,1.152777e-11,6.154762e-11,1.152777e-11,2.304639e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,SSG,1.828087e-11,2.005953e-11,2.020212e-11,2.109469e-11,1.140592e-10,2.109469e-11,2.269113e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,SSG,2.135070e-11,2.362680e-11,2.367769e-11,2.494778e-11,1.298913e-10,2.494778e-11,2.377258e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,SSG,8.771332e-12,9.036709e-12,9.443184e-12,9.198364e-12,6.934314e-11,9.198364e-12,1.529370e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,SSG,2.379712e-12,2.932031e-12,2.458097e-12,2.992446e-12,3.990460e-11,2.992446e-12,8.106941e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,SSG,1.092326e-11,1.186549e-11,1.175543e-11,1.223413e-11,8.752096e-11,1.223413e-11,1.625003e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,SSG,7.177433e-12,8.401444e-12,7.680863e-12,8.755159e-12,6.228516e-11,8.755159e-12,1.635561e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,SSG,1.966207e-11,2.145521e-11,2.145988e-11,2.237271e-11,1.363509e-10,2.237271e-11,1.962894e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,SSG,2.116552e-11,2.418784e-11,2.345085e-11,2.567269e-11,1.306200e-10,2.567269e-11,2.446246e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,SSG,3.588255e-12,3.974017e-12,3.800632e-12,3.949429e-12,3.544702e-11,3.949429e-12,1.253883e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,SSG,2.710035e-12,3.121312e-12,2.856749e-12,3.131055e-12,2.905581e-11,3.131055e-12,1.207748e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,SSG,5.202563e-12,5.740099e-12,5.529233e-12,5.783228e-12,4.892795e-11,5.783228e-12,1.340426e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,SSG,4.548465e-12,5.153738e-12,4.818498e-12,5.222134e-12,4.503118e-11,5.222134e-12,1.311796e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,SSG,9.262710e-12,1.020130e-11,9.882084e-12,1.039832e-11,8.271437e-11,1.039832e-11,1.437900e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,SSG,9.466290e-12,1.060069e-11,1.007830e-11,1.083764e-11,8.717043e-11,1.083764e-11,1.419788e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,SSG,4.387028e-12,4.777346e-12,4.645173e-12,4.777542e-12,4.350344e-11,4.777542e-12,1.233681e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,SSG,2.737328e-12,3.449824e-12,2.888391e-12,3.487727e-12,2.919276e-11,3.487727e-12,1.356826e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,SSG,6.012742e-12,6.545419e-12,6.385603e-12,6.605324e-12,5.707024e-11,6.605324e-12,1.308894e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,SSG,4.552920e-12,5.143410e-12,4.823750e-12,5.206577e-12,4.497917e-11,5.206577e-12,1.309087e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,SSG,1.006760e-11,1.099920e-11,1.073060e-11,1.120455e-11,9.096253e-11,1.120455e-11,1.404818e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,SSG,9.464062e-12,1.059857e-11,1.007577e-11,1.083527e-11,8.716852e-11,1.083527e-11,1.419469e-01,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,SSG,6.940912e-12,7.052996e-12,7.372759e-12,7.028039e-12,6.509782e-11,7.028039e-12,1.210275e-01,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,SSG,4.455000e-14,4.483350e-13,4.458160e-14,4.359381e-13,3.185169e-11,4.359381e-13,1.387642e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,SSG,7.774290e-12,8.364578e-12,8.222523e-12,8.442797e-12,7.842988e-11,8.442797e-12,1.206336e-01,logquad
