cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,FFG,-8.053988e-12,-7.357691e-12,-7.545492e-12,-7.254876e-12,5.381422e-11,-7.254876e-12,-1.187978e-01,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,FFG,-8.234100e-12,-7.360515e-12,-7.695598e-12,-7.246509e-12,5.293056e-11,-7.246509e-12,-1.204198e-01,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,FFG,-7.075732e-12,-6.842351e-12,-6.379443e-12,-6.683643e-12,2.686893e-11,-6.683643e-12,-1.991992e-01,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,FFG,-6.628725e-13,-7.376962e-13,-6.533398e-13,-7.295416e-13,2.209591e-11,-7.295416e-13,-3.196176e-02,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,FFG,-7.770870e-12,-7.603807e-12,-7.205374e-12,-7.444776e-12,4.332466e-11,-7.444776e-12,-1.466389e-01,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,FFG,-7.007625e-13,-8.011013e-13,-6.935382e-13,-7.955539e-13,3.295773e-11,-7.955539e-13,-2.356968e-02,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,FFG,-1.002105e-11,-9.318577e-12,-9.424802e-12,-9.195510e-12,7.164101e-11,-9.195510e-12,-1.137544e-01,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,FFG,-6.398122e-12,-5.362841e-12,-6.081332e-12,-5.324333e-12,5.713537e-11,-5.324333e-12,-8.524429e-02,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,FFG,-3.388500e-12,-3.083535e-12,-3.089723e-12,-2.977764e-12,1.509019e-11,-2.977764e-12,-1.648092e-01,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,FFG,-3.344265e-12,-3.004065e-12,-3.020066e-12,-2.894622e-12,1.322043e-11,-2.894622e-12,-1.796223e-01,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,FFG,-6.582825e-12,-5.948595e-12,-5.964213e-12,-5.742738e-12,2.705161e-11,-5.742738e-12,-1.751137e-01,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,FFG,-7.625677e-12,-6.841699e-12,-6.883987e-12,-6.593243e-12,3.002302e-11,-6.593243e-12,-1.800633e-01,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,FFG,-1.497913e-11,-1.346554e-11,-1.351181e-11,-1.299216e-11,5.838626e-11,-1.299216e-11,-1.820181e-01,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,FFG,-1.904382e-11,-1.708949e-11,-1.718862e-11,-1.646779e-11,7.481885e-11,-1.646779e-11,-1.803965e-01,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,FFG,-3.844800e-12,-3.539632e-12,-3.577788e-12,-3.457790e-12,2.292652e-11,-3.457790e-12,-1.310548e-01,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,FFG,-1.984792e-12,-1.608244e-12,-1.880212e-12,-1.590961e-12,1.657580e-11,-1.590961e-12,-8.757537e-02,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,FFG,-7.150050e-12,-6.517238e-12,-6.560741e-12,-6.327144e-12,3.463084e-11,-6.327144e-12,-1.544789e-01,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,FFG,-7.513312e-12,-6.222274e-12,-6.792607e-12,-6.069066e-12,3.054718e-11,-6.069066e-12,-1.657479e-01,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,FFG,-1.563379e-11,-1.412891e-11,-1.419456e-11,-1.366566e-11,6.595068e-11,-1.366566e-11,-1.716439e-01,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,FFG,-1.904375e-11,-1.708568e-11,-1.718856e-11,-1.646466e-11,7.482192e-11,-1.646466e-11,-1.803623e-01,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,FFG,-8.183812e-12,-7.859914e-12,-7.434882e-12,-7.651275e-12,3.429064e-11,-7.651275e-12,-1.824255e-01,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,FFG,-2.175007e-12,-2.294989e-12,-2.098146e-12,-2.236372e-12,2.780820e-11,-2.236372e-12,-7.443514e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,FFG,-9.573007e-12,-9.313099e-12,-8.870467e-12,-9.054436e-12,5.293615e-11,-9.054436e-12,-1.460615e-01,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,FFG,-4.246965e-12,-3.515940e-12,-4.049602e-12,-3.469588e-12,4.079782e-11,-3.469588e-12,-7.837794e-02,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,FFG,-1.710180e-11,-1.558710e-11,-1.572829e-11,-1.516906e-11,8.551944e-11,-1.516906e-11,-1.506534e-01,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,FFG,-1.774327e-11,-1.539994e-11,-1.613412e-11,-1.494854e-11,7.686596e-11,-1.494854e-11,-1.628124e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,FFG,-2.576340e-12,-2.365740e-12,-2.387890e-12,-2.318532e-12,1.442262e-11,-2.318532e-12,-1.384930e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,FFG,-2.079652e-12,-1.842221e-12,-1.930478e-12,-1.807269e-12,1.198720e-11,-1.807269e-12,-1.310140e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,FFG,-4.060845e-12,-3.689662e-12,-3.757692e-12,-3.620957e-12,2.220614e-11,-3.620957e-12,-1.401999e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,FFG,-3.910523e-12,-3.454391e-12,-3.626107e-12,-3.390115e-12,2.217343e-11,-3.390115e-12,-1.326152e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,FFG,-8.012453e-12,-7.215919e-12,-7.400093e-12,-7.082676e-12,4.263072e-11,-7.082676e-12,-1.424702e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,FFG,-8.802315e-12,-7.810267e-12,-8.155042e-12,-7.660980e-12,4.921912e-11,-7.660980e-12,-1.346865e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,FFG,-3.541837e-12,-3.441499e-12,-3.290334e-12,-3.360023e-12,2.038413e-11,-3.360023e-12,-1.415095e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,FFG,-9.813150e-13,-7.144200e-13,-9.514183e-13,-7.151545e-13,1.506118e-11,-7.151545e-13,-4.533086e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,FFG,-4.805820e-12,-4.455900e-12,-4.471496e-12,-4.374361e-12,2.854562e-11,-4.374361e-12,-1.328786e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,FFG,-3.300098e-12,-2.799214e-12,-3.099325e-12,-2.766014e-12,2.324426e-11,-2.766014e-12,-1.063431e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,FFG,-8.794035e-12,-8.022307e-12,-8.148130e-12,-7.875117e-12,4.902182e-11,-7.875117e-12,-1.384102e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,FFG,-8.802495e-12,-7.809232e-12,-8.155195e-12,-7.660099e-12,4.921989e-11,-7.660099e-12,-1.346712e-01,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,FFG,-7.694505e-12,-7.437532e-12,-6.907627e-12,-7.235735e-12,2.777361e-11,-7.235735e-12,-2.066801e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,FFG,-1.107472e-12,-1.121344e-12,-1.084049e-12,-1.107517e-12,2.470323e-11,-1.107517e-12,-4.290913e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,FFG,-8.465625e-12,-8.221208e-12,-7.774547e-12,-8.024022e-12,4.096538e-11,-8.024022e-12,-1.637910e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,FFG,-1.606703e-12,-1.523981e-12,-1.570881e-12,-1.509100e-12,3.398602e-11,-1.509100e-12,-4.251571e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,FFG,-1.061973e-11,-9.890325e-12,-9.903865e-12,-9.726095e-12,6.546368e-11,-9.726095e-12,-1.293540e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,FFG,-6.550245e-12,-5.501903e-12,-6.206087e-12,-5.447365e-12,5.468388e-11,-5.447365e-12,-9.059126e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,FFG,-4.782240e-12,-4.334918e-12,-4.341821e-12,-4.180103e-12,2.016379e-11,-4.180103e-12,-1.717105e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,FFG,-4.925362e-12,-4.424884e-12,-4.447152e-12,-4.263491e-12,1.943122e-11,-4.263491e-12,-1.799343e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,FFG,-7.996455e-12,-7.213387e-12,-7.234966e-12,-6.961617e-12,3.231398e-11,-6.961617e-12,-1.772504e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,FFG,-9.206460e-12,-8.259570e-12,-8.310817e-12,-7.959647e-12,3.623638e-11,-7.959647e-12,-1.800987e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,FFG,-1.640281e-11,-1.473523e-11,-1.479492e-11,-1.422220e-11,6.388167e-11,-1.422220e-11,-1.820934e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,FFG,-2.062469e-11,-1.850563e-11,-1.861552e-11,-1.783280e-11,8.103366e-11,-1.783280e-11,-1.803726e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,FFG,-5.144940e-12,-4.693567e-12,-4.755518e-12,-4.570755e-12,2.767848e-11,-4.570755e-12,-1.417322e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,FFG,-3.975030e-12,-3.381300e-12,-3.667670e-12,-3.307075e-12,2.105424e-11,-3.307075e-12,-1.357511e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,FFG,-8.492513e-12,-7.711976e-12,-7.770059e-12,-7.476544e-12,3.956572e-11,-7.476544e-12,-1.589325e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,FFG,-9.206235e-12,-8.257320e-12,-8.310633e-12,-7.957807e-12,3.623813e-11,-7.957807e-12,-1.800574e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,FFG,-1.703927e-11,-1.538292e-11,-1.545807e-11,-1.487297e-11,7.116348e-11,-1.487297e-11,-1.728682e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,FFG,-2.062442e-11,-1.850678e-11,-1.861530e-11,-1.783372e-11,8.103274e-11,-1.783372e-11,-1.803819e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,FFG,-8.550045e-12,-8.213085e-12,-7.874050e-12,-8.014662e-12,4.316699e-11,-8.014662e-12,-1.565925e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,FFG,-1.991227e-12,-2.331326e-12,-1.935892e-12,-2.275941e-12,3.288382e-11,-2.275941e-12,-6.473141e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,FFG,-9.596205e-12,-8.811517e-12,-8.951984e-12,-8.640192e-12,5.959570e-11,-8.640192e-12,-1.266224e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,FFG,-6.152715e-12,-5.190840e-12,-5.787351e-12,-5.097670e-12,4.463614e-11,-5.097670e-12,-1.024991e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,FFG,-1.834740e-11,-1.668083e-11,-1.685755e-11,-1.622839e-11,9.054241e-11,-1.622839e-11,-1.519927e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,FFG,-1.978425e-11,-1.722627e-11,-1.793351e-11,-1.669734e-11,8.234562e-11,-1.669734e-11,-1.685868e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,FFG,-3.197003e-12,-2.947826e-12,-2.957398e-12,-2.887138e-12,1.736185e-11,-2.887138e-12,-1.425818e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,FFG,-2.071755e-12,-1.824705e-12,-1.923779e-12,-1.791428e-12,1.201235e-11,-1.791428e-12,-1.297781e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,FFG,-4.668210e-12,-4.259160e-12,-4.315444e-12,-4.177502e-12,2.513359e-11,-4.177502e-12,-1.425229e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,FFG,-3.909870e-12,-3.459105e-12,-3.625551e-12,-3.394153e-12,2.216981e-11,-3.394153e-12,-1.327710e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,FFG,-8.614238e-12,-7.778824e-12,-7.952726e-12,-7.632691e-12,4.554507e-11,-7.632691e-12,-1.435316e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,FFG,-8.802202e-12,-7.810256e-12,-8.154945e-12,-7.660961e-12,4.921913e-11,-7.660961e-12,-1.346862e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,FFG,-4.501147e-12,-4.308671e-12,-4.137530e-12,-4.197723e-12,2.214021e-11,-4.197723e-12,-1.593794e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,FFG,-1.563300e-12,-1.309365e-12,-1.481541e-12,-1.296917e-12,1.312318e-11,-1.296917e-12,-8.993812e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,FFG,-5.942700e-12,-5.556127e-12,-5.472207e-12,-5.432407e-12,3.008993e-11,-5.432407e-12,-1.529293e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,FFG,-3.616200e-12,-3.143160e-12,-3.373197e-12,-3.094122e-12,2.259340e-11,-3.094122e-12,-1.204523e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,FFG,-9.882180e-12,-9.068333e-12,-9.105341e-12,-8.883512e-12,5.063301e-11,-8.883512e-12,-1.492613e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,FFG,-8.802135e-12,-7.808670e-12,-8.154887e-12,-7.659576e-12,4.922051e-11,-7.659576e-12,-1.346618e-01,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,FFG,-8.683200e-12,-8.480092e-12,-7.746376e-12,-8.187140e-12,2.910446e-11,-8.187140e-12,-2.195438e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,FFG,-5.367150e-13,-3.530475e-13,-5.295399e-13,-3.549526e-13,1.953951e-11,-3.549526e-13,-1.784178e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,FFG,-9.589590e-12,-9.260933e-12,-8.705738e-12,-9.003506e-12,3.977069e-11,-9.003506e-12,-1.845957e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,FFG,-2.252227e-12,-1.887626e-12,-2.170436e-12,-1.874126e-12,2.837956e-11,-1.874126e-12,-6.194702e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,FFG,-1.256044e-11,-1.180715e-11,-1.155497e-11,-1.155286e-11,6.265478e-11,-1.155286e-11,-1.556829e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,FFG,-7.668765e-12,-6.661530e-12,-7.187292e-12,-6.564498e-12,5.192447e-11,-6.564498e-12,-1.122348e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,FFG,-5.962050e-12,-5.381280e-12,-5.425919e-12,-5.243520e-12,2.588836e-11,-5.243520e-12,-1.684293e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,FFG,-5.558962e-12,-4.908634e-12,-5.064472e-12,-4.817961e-12,2.454658e-11,-4.817961e-12,-1.640741e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,FFG,-9.178470e-12,-8.267220e-12,-8.320713e-12,-8.026346e-12,3.797132e-11,-8.026346e-12,-1.744946e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,FFG,-9.876870e-12,-8.779522e-12,-8.962867e-12,-8.550885e-12,4.146893e-11,-8.550885e-12,-1.709499e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,FFG,-1.764824e-11,-1.586158e-11,-1.593337e-11,-1.534360e-11,6.948508e-11,-1.534360e-11,-1.808775e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,FFG,-2.135047e-11,-1.907539e-11,-1.931872e-11,-1.847402e-11,8.646948e-11,-1.847402e-11,-1.760378e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,FFG,-6.435945e-12,-5.850517e-12,-5.934566e-12,-5.730135e-12,3.340297e-11,-5.730135e-12,-1.464268e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,FFG,-5.432872e-12,-3.930019e-12,-4.959536e-12,-3.973222e-12,2.536698e-11,-3.973222e-12,-1.354191e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,FFG,-9.736830e-12,-8.827402e-12,-8.909700e-12,-8.597964e-12,4.541839e-11,-8.597964e-12,-1.591734e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,FFG,-9.877207e-12,-8.782796e-12,-8.963145e-12,-8.553607e-12,4.146624e-11,-8.553607e-12,-1.710043e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,FFG,-1.828087e-11,-1.650221e-11,-1.659570e-11,-1.599336e-11,7.697112e-11,-1.599336e-11,-1.720374e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,FFG,-2.135070e-11,-1.907460e-11,-1.931890e-11,-1.847339e-11,8.647011e-11,-1.847339e-11,-1.760317e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,FFG,-8.771332e-12,-8.505956e-12,-8.161731e-12,-8.344615e-12,5.180017e-11,-8.344615e-12,-1.387421e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,FFG,-2.379712e-12,-1.827394e-12,-2.304625e-12,-1.834918e-12,3.507723e-11,-1.834918e-12,-4.971041e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,FFG,-1.092326e-11,-9.981022e-12,-1.016781e-11,-9.809675e-12,6.547715e-11,-9.809675e-12,-1.302974e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,FFG,-7.177433e-12,-5.953421e-12,-6.717053e-12,-5.895451e-12,4.763455e-11,-5.895451e-12,-1.101336e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,FFG,-1.966207e-11,-1.786894e-11,-1.805960e-11,-1.741313e-11,9.656507e-11,-1.741313e-11,-1.527759e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,FFG,-2.116552e-11,-1.814321e-11,-1.916775e-11,-1.768339e-11,8.726391e-11,-1.768339e-11,-1.684978e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,FFG,-3.588255e-12,-3.202493e-12,-3.391411e-12,-3.272931e-12,2.822466e-11,-3.272931e-12,-1.039105e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,FFG,-2.710035e-12,-2.298757e-12,-2.573198e-12,-2.350642e-12,2.357411e-11,-2.350642e-12,-9.067174e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,FFG,-5.202563e-12,-4.665026e-12,-4.901127e-12,-4.701560e-12,3.844316e-11,-4.701560e-12,-1.089718e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,FFG,-4.548465e-12,-3.943192e-12,-4.298238e-12,-3.977059e-12,3.583199e-11,-3.977059e-12,-9.990338e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,FFG,-9.262710e-12,-8.324123e-12,-8.694033e-12,-8.294459e-12,6.402159e-11,-8.294459e-12,-1.146973e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,FFG,-9.466290e-12,-8.331885e-12,-8.902847e-12,-8.310305e-12,6.802248e-11,-8.310305e-12,-1.088694e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,FFG,-4.387028e-12,-3.996709e-12,-4.147661e-12,-4.042128e-12,3.468377e-11,-4.042128e-12,-1.043779e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,FFG,-2.737328e-12,-2.024831e-12,-2.596617e-12,-2.112251e-12,2.359278e-11,-2.112251e-12,-8.217266e-02,logquad
