cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,PVT_p3s,-1.350000e-16,-1.350000e-16,-1.349998e-16,-1.350000e-16,6.017694e-11,-1.350000e-16,-2.243379e-06,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,PVT_p3s,-1.958175e-13,-1.135012e-13,-1.952472e-13,-1.138790e-13,3.343869e-11,-1.138790e-13,-3.394046e-03,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,PVT_p3s,1.282275e-13,7.588125e-14,1.285883e-13,7.564615e-14,2.290110e-11,7.564615e-14,3.314114e-03,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,PVT_p3s,-3.449250e-14,4.387500e-16,-3.448079e-14,4.270348e-16,5.076987e-11,4.270348e-16,8.411256e-06,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,PVT_p3s,2.448000e-14,-2.857500e-15,2.448888e-14,-2.866256e-15,3.375041e-11,-2.866256e-15,-8.491784e-05,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,PVT_p3s,-8.482500e-15,1.136250e-15,-8.482055e-15,1.135813e-15,8.083766e-11,1.135813e-15,1.405074e-05,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,PVT_p3s,2.902500e-15,-6.412500e-16,2.902567e-15,-6.413141e-16,6.245906e-11,-6.413141e-16,-1.026765e-05,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,PVT_p3s,2.260372e-12,2.470871e-12,2.407849e-12,2.486316e-12,2.055427e-11,2.486316e-12,1.376092e-01,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,PVT_p3s,2.131267e-12,2.363839e-12,2.278625e-12,2.383518e-12,1.849857e-11,2.383518e-12,1.479063e-01,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,PVT_p3s,4.414928e-12,4.861339e-12,4.725904e-12,4.897030e-12,3.769138e-11,4.897030e-12,1.493254e-01,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,PVT_p3s,4.871835e-12,5.406435e-12,5.210802e-12,5.451948e-12,4.206821e-11,5.451948e-12,1.488942e-01,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,PVT_p3s,1.003320e-11,1.110098e-11,1.077258e-11,1.119101e-11,8.256943e-11,1.119101e-11,1.567842e-01,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,PVT_p3s,1.217902e-11,1.351330e-11,1.302883e-11,1.362685e-11,1.049135e-10,1.362685e-11,1.492754e-01,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,PVT_p3s,2.788065e-12,2.986312e-12,2.940703e-12,2.997373e-12,2.938168e-11,2.997373e-12,1.136044e-01,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,PVT_p3s,1.107202e-12,1.396474e-12,1.141639e-12,1.415147e-12,1.958191e-11,1.415147e-12,7.789760e-02,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,PVT_p3s,4.973220e-12,5.409405e-12,5.287751e-12,5.439587e-12,4.639757e-11,5.439587e-12,1.328090e-01,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,PVT_p3s,4.767322e-12,5.773444e-12,5.091587e-12,5.891690e-12,4.250794e-11,5.891690e-12,1.609037e-01,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,PVT_p3s,1.063800e-11,1.169545e-11,1.138144e-11,1.177863e-11,9.139497e-11,1.177863e-11,1.479424e-01,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,PVT_p3s,1.217905e-11,1.351504e-11,1.302885e-11,1.362885e-11,1.049154e-10,1.362885e-11,1.492974e-01,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,PVT_p3s,6.775245e-12,6.874672e-12,7.353173e-12,6.829660e-12,4.877157e-11,6.829660e-12,1.628362e-01,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,PVT_p3s,8.262225e-13,7.275037e-13,8.376879e-13,7.247465e-13,3.076932e-11,7.247465e-13,2.412238e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,PVT_p3s,7.284375e-12,7.328722e-12,7.729628e-12,7.299487e-12,6.929008e-11,7.299487e-12,1.177515e-01,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,PVT_p3s,2.164545e-12,2.727697e-12,2.218338e-12,2.757239e-12,4.702465e-11,2.757239e-12,6.228599e-02,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,PVT_p3s,1.213636e-11,1.317782e-11,1.289808e-11,1.324837e-11,1.139369e-10,1.324837e-11,1.315778e-01,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,PVT_p3s,1.119825e-11,1.290391e-11,1.190978e-11,1.307167e-11,1.048862e-10,1.307167e-11,1.423704e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,PVT_p3s,5.490000e-15,1.642500e-15,5.490900e-15,1.641680e-15,1.674279e-11,1.641680e-15,9.806258e-05,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,PVT_p3s,9.000000e-17,9.000000e-17,9.000029e-17,9.000000e-17,1.379456e-11,9.000000e-17,6.524354e-06,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,PVT_p3s,-2.443500e-14,-2.767500e-14,-2.442344e-14,-2.767172e-14,2.579943e-11,-2.767172e-14,-1.071422e-03,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,PVT_p3s,2.250000e-17,-7.875000e-17,2.250001e-17,-7.874989e-17,2.556346e-11,-7.874989e-17,-3.080555e-06,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,PVT_p3s,-5.064750e-14,-5.257125e-14,-5.062171e-14,-5.256924e-14,4.966083e-11,-5.256924e-14,-1.057446e-03,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,PVT_p3s,-6.750000e-17,3.375000e-17,-6.749996e-17,3.374997e-17,5.688013e-11,3.374997e-17,5.933529e-07,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,PVT_p3s,3.080250e-14,3.616875e-14,3.082249e-14,3.617630e-14,2.378033e-11,3.617630e-14,1.523588e-03,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,PVT_p3s,-1.899000e-14,-2.121750e-14,-1.897858e-14,-2.121465e-14,1.575512e-11,-2.121465e-14,-1.344714e-03,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,PVT_p3s,1.224000e-14,1.264500e-14,1.224228e-14,1.264515e-14,3.293263e-11,1.264515e-14,3.841179e-04,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,PVT_p3s,-2.947500e-15,-3.048750e-15,-2.947333e-15,-3.048738e-15,2.600722e-11,-3.048738e-15,-1.172129e-04,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,PVT_p3s,-2.193750e-14,-2.365875e-14,-2.193327e-14,-2.365806e-14,5.687328e-11,-2.365806e-14,-4.158055e-04,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,PVT_p3s,-9.000000e-17,1.125000e-16,-8.999993e-17,1.125000e-16,5.688010e-11,1.125000e-16,1.977849e-06,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,PVT_p3s,-1.662750e-13,-9.762750e-14,-1.658808e-13,-9.788526e-14,3.491146e-11,-9.788526e-14,-2.795975e-03,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,PVT_p3s,1.030725e-13,6.085125e-14,1.032786e-13,6.071675e-14,2.587147e-11,6.071675e-14,2.352382e-03,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,PVT_p3s,-5.809500e-14,-2.286000e-14,-5.806057e-14,-2.288910e-14,4.896651e-11,-2.288910e-14,-4.672255e-04,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,PVT_p3s,4.011750e-14,1.510875e-14,4.014018e-14,1.508929e-14,3.551021e-11,1.508929e-14,4.251087e-04,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,PVT_p3s,-2.565000e-14,-1.329750e-14,-2.564563e-14,-1.330070e-14,7.517647e-11,-1.330070e-14,-1.768951e-04,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,PVT_p3s,1.086750e-14,5.906250e-15,1.086848e-14,5.905558e-15,6.013715e-11,5.905558e-15,9.821115e-05,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,PVT_p3s,3.168135e-12,3.479580e-12,3.383529e-12,3.503716e-12,2.784761e-11,3.503716e-12,1.439259e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,PVT_p3s,3.142440e-12,3.484462e-12,3.360344e-12,3.513372e-12,2.720808e-11,3.513372e-12,1.482767e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,PVT_p3s,5.353808e-12,5.904506e-12,5.735868e-12,5.949306e-12,4.522491e-11,5.949306e-12,1.514759e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,PVT_p3s,5.882445e-12,6.527610e-12,6.291881e-12,6.582522e-12,5.077855e-11,6.582522e-12,1.489392e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,PVT_p3s,1.100972e-11,1.218513e-11,1.182349e-11,1.228456e-11,9.038843e-11,1.228456e-11,1.572849e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,PVT_p3s,1.318995e-11,1.463539e-11,1.411027e-11,1.475844e-11,1.136249e-10,1.475844e-11,1.492765e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,PVT_p3s,3.619867e-12,3.918049e-12,3.830846e-12,3.937313e-12,3.618655e-11,3.937313e-12,1.220901e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,PVT_p3s,2.447325e-12,2.894242e-12,2.574475e-12,2.935096e-12,2.729641e-11,2.935096e-12,1.204819e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,PVT_p3s,5.833665e-12,6.369885e-12,6.210806e-12,6.408718e-12,5.345098e-11,6.408718e-12,1.362332e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,PVT_p3s,5.882557e-12,6.529646e-12,6.292010e-12,6.584844e-12,5.078078e-11,6.584844e-12,1.489921e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,PVT_p3s,1.155728e-11,1.271892e-11,1.236948e-11,1.281128e-11,9.884773e-11,1.281128e-11,1.489052e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,PVT_p3s,1.318990e-11,1.463535e-11,1.411021e-11,1.475839e-11,1.136249e-10,1.475839e-11,1.492760e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,PVT_p3s,6.865740e-12,6.961320e-12,7.347542e-12,6.931718e-12,5.811337e-11,6.931718e-12,1.354336e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,PVT_p3s,5.852475e-13,2.224688e-13,5.901455e-13,2.182726e-13,3.537803e-11,2.182726e-13,6.208024e-03,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,PVT_p3s,7.191765e-12,7.690320e-12,7.584428e-12,7.717399e-12,7.595329e-11,7.717399e-12,1.130988e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,PVT_p3s,3.449092e-12,4.184471e-12,3.571505e-12,4.235608e-12,5.396942e-11,4.235608e-12,8.516557e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,PVT_p3s,1.294875e-11,1.409085e-11,1.376666e-11,1.417027e-11,1.209411e-10,1.417027e-11,1.327167e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,PVT_p3s,1.256026e-11,1.441516e-11,1.339145e-11,1.459949e-11,1.136424e-10,1.459949e-11,1.474056e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,PVT_p3s,2.610000e-15,-2.857500e-15,2.610168e-15,-2.857467e-15,2.024613e-11,-2.857467e-15,-1.411165e-04,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,PVT_p3s,2.250000e-17,1.237500e-16,2.250002e-17,1.237505e-16,1.380390e-11,1.237505e-16,8.964975e-06,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,PVT_p3s,-2.837250e-14,-3.211875e-14,-2.835877e-14,-3.211488e-14,2.927898e-11,-3.211488e-14,-1.095656e-03,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,PVT_p3s,-1.350000e-16,-3.375000e-16,-1.349996e-16,-3.374981e-16,2.556362e-11,-3.374981e-16,-1.320211e-05,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,PVT_p3s,-5.312250e-14,-5.484375e-14,-5.309598e-14,-5.484199e-14,5.312292e-11,-5.484199e-14,-1.031296e-03,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,PVT_p3s,-2.250000e-17,-1.237500e-16,-2.250000e-17,-1.237499e-16,5.687997e-11,-1.237499e-16,-2.175627e-06,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,PVT_p3s,6.354000e-14,5.969250e-14,6.361671e-14,5.968338e-14,2.639761e-11,5.968338e-14,2.266062e-03,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,PVT_p3s,-1.242000e-14,-1.161000e-14,-1.241465e-14,-1.161067e-14,1.440849e-11,-1.161067e-14,-8.051728e-04,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,PVT_p3s,2.801250e-14,2.224125e-14,2.802355e-14,2.223716e-14,3.554458e-11,2.223716e-14,6.260050e-04,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,PVT_p3s,-2.362500e-15,-2.058750e-15,-2.362391e-15,-2.058776e-15,2.568546e-11,-2.058776e-15,-8.014694e-05,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,PVT_p3s,-1.755000e-14,-2.180250e-14,-1.754741e-14,-2.180109e-14,5.949472e-11,-2.180109e-14,-3.663032e-04,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,PVT_p3s,-6.750000e-17,3.375000e-17,-6.749996e-17,3.374997e-17,5.688012e-11,3.374997e-17,5.933530e-07,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,PVT_p3s,6.450750e-14,8.465625e-14,6.456333e-14,8.469649e-14,3.737630e-11,8.469649e-14,2.271195e-03,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,PVT_p3s,-4.603500e-14,-5.231250e-14,-4.598178e-14,-5.229690e-14,1.984216e-11,-5.229690e-14,-2.628717e-03,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,PVT_p3s,5.832000e-14,6.743250e-14,5.835488e-14,6.744422e-14,4.884164e-11,6.744422e-14,1.382785e-03,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,PVT_p3s,-2.810250e-14,-3.043125e-14,-2.808945e-14,-3.042899e-14,3.022326e-11,-3.042899e-14,-1.005794e-03,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,PVT_p3s,2.243250e-14,2.273625e-14,2.243589e-14,2.273634e-14,7.423038e-11,2.273634e-14,3.063882e-04,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,PVT_p3s,-4.522500e-15,-4.421250e-15,-4.522325e-15,-4.421258e-15,5.848455e-11,-4.421258e-15,-7.559131e-05,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,PVT_p3s,4.269757e-12,4.703006e-12,4.576415e-12,4.737874e-12,3.586975e-11,4.737874e-12,1.521872e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,PVT_p3s,3.941842e-12,4.382179e-12,4.218662e-12,4.420279e-12,3.378482e-11,4.420279e-12,1.505312e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,PVT_p3s,6.413152e-12,7.082719e-12,6.881747e-12,7.138148e-12,5.313582e-11,7.138148e-12,1.551850e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,PVT_p3s,6.722707e-12,7.468009e-12,7.195415e-12,7.532159e-12,5.755198e-11,7.532159e-12,1.505835e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,PVT_p3s,1.204283e-11,1.333428e-11,1.293960e-11,1.344410e-11,9.827278e-11,1.344410e-11,1.584853e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,PVT_p3s,1.408140e-11,1.563255e-11,1.506984e-11,1.576535e-11,1.207089e-10,1.576535e-11,1.502270e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,PVT_p3s,4.782645e-12,5.205667e-12,5.087179e-12,5.235193e-12,4.436830e-11,5.235193e-12,1.337791e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,PVT_p3s,3.839197e-12,4.957909e-12,4.101703e-12,5.105275e-12,3.444548e-11,5.105275e-12,1.740027e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,PVT_p3s,6.956708e-12,7.615136e-12,7.424548e-12,7.664397e-12,6.168075e-11,7.664397e-12,1.418903e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,PVT_p3s,6.722775e-12,7.466760e-12,7.195491e-12,7.530712e-12,5.755056e-11,7.530712e-12,1.505545e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,PVT_p3s,1.263044e-11,1.391055e-11,1.352866e-11,1.401329e-11,1.069778e-10,1.401329e-11,1.507381e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,PVT_p3s,1.408140e-11,1.563255e-11,1.506984e-11,1.576535e-11,1.207089e-10,1.576535e-11,1.502270e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,PVT_p3s,7.164135e-12,7.233795e-12,7.608270e-12,7.207282e-12,6.735206e-11,7.207282e-12,1.198322e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,PVT_p3s,1.329705e-12,1.765282e-12,1.353946e-12,1.783059e-12,3.869521e-11,1.783059e-12,4.830549e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,PVT_p3s,8.350898e-12,8.997784e-12,8.831653e-12,9.037198e-12,8.432403e-11,9.037198e-12,1.200369e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,PVT_p3s,4.610520e-12,5.531085e-12,4.814897e-12,5.607185e-12,5.913718e-11,5.607185e-12,1.047485e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,PVT_p3s,1.408815e-11,1.535377e-11,1.499583e-11,1.544352e-11,1.294217e-10,1.544352e-11,1.354954e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,PVT_p3s,1.392525e-11,1.612237e-11,1.489136e-11,1.635415e-11,1.213015e-10,1.635415e-11,1.558321e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,PVT_p3s,-8.932275e-13,-9.374737e-13,-8.806810e-13,-9.359514e-13,3.056164e-11,-9.359514e-13,-2.971502e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,PVT_p3s,-8.195850e-13,-7.906275e-13,-8.067653e-13,-7.912561e-13,2.513349e-11,-7.912561e-13,-3.052126e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,PVT_p3s,-8.489700e-13,-8.981775e-13,-8.406718e-13,-8.970728e-13,4.224765e-11,-8.970728e-13,-2.079218e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,PVT_p3s,-8.867925e-13,-8.613787e-13,-8.769883e-13,-8.617910e-13,3.894726e-11,-8.617910e-13,-2.164812e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,PVT_p3s,-7.979175e-13,-8.559337e-13,-7.935316e-13,-8.552383e-13,7.146081e-11,-8.552383e-13,-1.182640e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,PVT_p3s,-9.886275e-13,-9.682763e-13,-9.822529e-13,-9.684820e-13,7.536431e-11,-9.684820e-13,-1.268763e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,PVT_p3s,-7.976250e-13,-8.340750e-13,-7.894669e-13,-8.331954e-13,3.789270e-11,-8.331954e-13,-2.151520e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,PVT_p3s,-8.703900e-13,-8.205750e-13,-8.558189e-13,-8.218847e-13,2.488315e-11,-8.218847e-13,-3.197369e-02,logquad
