cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,NU0_m3s,1.553872e-12,1.695724e-12,1.573810e-12,1.699164e-12,6.276826e-11,1.699164e-12,2.782363e-02,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,NU0_m3s,1.934550e-12,2.118420e-12,1.965982e-12,2.123947e-12,6.230102e-11,2.123947e-12,3.529496e-02,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,NU0_m3s,9.191925e-13,9.828787e-13,9.318992e-13,9.844537e-13,3.453702e-11,9.844537e-13,2.934063e-02,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,NU0_m3s,2.758950e-13,2.975625e-13,2.775691e-13,2.978213e-13,2.312327e-11,2.978213e-13,1.304777e-02,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,NU0_m3s,1.126710e-12,1.208115e-12,1.139305e-12,1.209802e-12,5.197924e-11,1.209802e-12,2.382934e-02,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,NU0_m3s,4.412025e-13,4.822087e-13,4.440987e-13,4.827448e-13,3.423602e-11,4.827448e-13,1.430216e-02,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,NU0_m3s,1.704892e-12,1.852616e-12,1.722998e-12,1.855615e-12,8.269214e-11,1.855615e-12,2.295516e-02,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,NU0_m3s,1.664730e-12,1.834223e-12,1.687113e-12,1.838578e-12,6.429828e-11,1.838578e-12,2.943624e-02,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,NU0_m3s,2.418750e-14,2.550375e-14,2.420370e-14,2.550555e-14,1.809346e-11,2.550555e-14,1.411646e-03,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,NU0_m3s,9.000000e-17,9.000000e-17,9.000025e-17,9.000000e-17,1.611514e-11,9.000000e-17,5.584841e-06,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,NU0_m3s,1.858500e-14,1.939500e-14,1.859027e-14,1.939547e-14,3.281375e-11,1.939547e-14,5.914271e-04,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,NU0_m3s,2.250000e-17,-7.875000e-17,2.250001e-17,-7.874992e-17,3.661618e-11,-7.874992e-17,-2.150682e-06,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,NU0_m3s,9.765000e-15,1.017000e-14,9.765668e-15,1.017006e-14,7.138859e-11,1.017006e-14,1.424808e-04,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,NU0_m3s,-2.250000e-17,-1.237500e-16,-2.250000e-17,-1.237499e-16,9.128652e-11,-1.237499e-16,-1.355619e-06,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,NU0_m3s,1.372500e-14,1.494000e-14,1.372857e-14,1.494066e-14,2.639925e-11,1.494066e-14,5.662706e-04,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,NU0_m3s,-1.077750e-14,-1.168875e-14,-1.077430e-14,-1.168819e-14,1.815507e-11,-1.168819e-14,-6.433830e-04,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,NU0_m3s,2.216250e-14,2.347875e-14,2.216850e-14,2.347948e-14,4.098146e-11,2.347948e-14,5.732578e-04,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,NU0_m3s,2.250000e-17,1.237500e-16,2.250001e-17,1.237502e-16,3.661637e-11,1.237502e-16,3.379653e-06,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,NU0_m3s,1.890000e-14,1.971000e-14,1.890224e-14,1.971020e-14,7.963605e-11,1.971020e-14,2.475647e-04,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,NU0_m3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.128658e-11,0.000000e+00,0.000000e+00,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,NU0_m3s,-3.078000e-14,-3.078000e-14,-3.076871e-14,-3.077999e-14,4.191113e-11,-3.077999e-14,-7.338720e-04,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,NU0_m3s,2.985750e-14,2.975625e-14,2.987234e-14,2.975614e-14,3.007433e-11,2.975614e-14,9.903999e-04,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,NU0_m3s,-2.835000e-15,-1.822500e-15,-2.834935e-15,-1.822538e-15,6.198877e-11,-1.822538e-15,-2.940024e-05,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,NU0_m3s,2.317500e-15,1.608750e-15,2.317561e-15,1.608719e-15,4.426902e-11,1.608719e-15,3.634092e-05,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,NU0_m3s,1.305000e-14,1.507500e-14,1.305085e-14,1.507528e-14,1.007036e-10,1.507528e-14,1.497220e-04,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,NU0_m3s,-2.182500e-15,-2.486250e-15,-2.182474e-15,-2.486242e-15,9.181201e-11,-2.486242e-15,-2.707897e-05,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,NU0_m3s,5.280300e-13,5.735925e-13,5.364455e-13,5.749167e-13,1.731607e-11,5.749167e-13,3.434153e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,NU0_m3s,5.617350e-13,6.075000e-13,5.733293e-13,6.091281e-13,1.440360e-11,6.091281e-13,4.415741e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,NU0_m3s,8.827200e-13,9.600750e-13,8.979782e-13,9.624911e-13,2.678959e-11,9.624911e-13,3.726671e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,NU0_m3s,1.036170e-12,1.129523e-12,1.057456e-12,1.132909e-12,2.669645e-11,1.132909e-12,4.431737e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,NU0_m3s,1.812758e-12,1.974251e-12,1.846213e-12,1.979599e-12,5.169300e-11,1.979599e-12,3.982023e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,NU0_m3s,2.299612e-12,2.507276e-12,2.346731e-12,2.514797e-12,5.939490e-11,2.514797e-12,4.421224e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,NU0_m3s,6.011550e-13,6.463125e-13,6.088297e-13,6.473704e-13,2.439152e-11,6.473704e-13,2.726442e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,NU0_m3s,3.971475e-13,4.511137e-13,4.021885e-13,4.524823e-13,1.622881e-11,4.524823e-13,2.868109e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,NU0_m3s,9.147375e-13,9.919913e-13,9.275648e-13,9.939935e-13,3.391397e-11,9.939935e-13,3.019423e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,NU0_m3s,9.356850e-13,1.020735e-12,9.527187e-13,1.023530e-12,2.703380e-11,1.023530e-12,3.935100e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,NU0_m3s,1.852987e-12,2.015089e-12,1.883491e-12,2.019944e-12,5.891688e-11,2.019944e-12,3.550181e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,NU0_m3s,2.299725e-12,2.507693e-12,2.346848e-12,2.515227e-12,5.939522e-11,2.515227e-12,4.421989e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,NU0_m3s,1.089045e-12,1.164982e-12,1.106161e-12,1.167075e-12,3.617642e-11,1.167075e-12,3.333609e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,NU0_m3s,4.401225e-13,4.730287e-13,4.438964e-13,4.735683e-13,2.628432e-11,4.735683e-13,1.834772e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,NU0_m3s,1.327590e-12,1.424790e-12,1.345742e-12,1.427195e-12,5.041660e-11,1.427195e-12,2.913274e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,NU0_m3s,7.066125e-13,7.660463e-13,7.136928e-13,7.671862e-13,3.626231e-11,7.671862e-13,2.161385e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,NU0_m3s,1.951987e-12,2.115709e-12,1.977546e-12,2.119700e-12,7.730947e-11,2.119700e-12,2.819133e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,NU0_m3s,1.936890e-12,2.122177e-12,1.968422e-12,2.127764e-12,6.225900e-11,2.127764e-12,3.538533e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,NU0_m3s,4.016250e-14,4.249125e-14,4.019565e-14,4.249517e-14,2.438639e-11,4.249517e-14,1.745619e-03,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,NU0_m3s,4.500000e-17,-1.575000e-16,4.500004e-17,-1.574995e-16,2.369455e-11,-1.574995e-16,-6.647033e-06,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,NU0_m3s,3.114000e-14,3.296250e-14,3.115235e-14,3.296398e-14,3.930856e-11,3.296398e-14,8.392992e-04,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,NU0_m3s,0.000000e+00,2.025000e-16,0.000000e+00,2.025005e-16,4.419623e-11,2.025005e-16,4.581870e-06,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,NU0_m3s,1.458000e-14,1.559250e-14,1.458136e-14,1.559270e-14,7.811946e-11,1.559270e-14,1.996405e-04,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,NU0_m3s,-2.250000e-17,7.875000e-17,-2.250000e-17,7.875003e-17,9.886654e-11,7.875003e-17,7.965293e-07,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,NU0_m3s,2.999250e-14,3.252375e-14,3.000645e-14,3.252619e-14,3.228177e-11,3.252619e-14,1.008588e-03,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,NU0_m3s,-1.129500e-14,-1.210500e-14,-1.129238e-14,-1.210461e-14,2.434921e-11,-1.210461e-14,-4.968785e-04,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,NU0_m3s,4.124250e-14,4.417875e-14,4.126058e-14,4.418141e-14,4.708644e-11,4.418141e-14,9.391854e-04,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,NU0_m3s,-1.125000e-16,-1.125000e-17,-1.124999e-16,-1.125014e-17,4.419593e-11,-1.125014e-17,-2.545515e-07,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,NU0_m3s,3.658500e-14,3.881250e-14,3.659278e-14,3.881347e-14,8.607526e-11,3.881347e-14,4.511283e-04,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,NU0_m3s,-6.750000e-17,3.375000e-17,-6.749998e-17,3.374998e-17,9.886649e-11,3.374998e-17,3.413694e-07,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,NU0_m3s,-2.200500e-14,-2.139750e-14,-2.200027e-14,-2.139776e-14,5.116025e-11,-2.139776e-14,-4.180748e-04,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,NU0_m3s,2.182500e-14,2.101500e-14,2.183178e-14,2.101450e-14,3.518077e-11,2.101450e-14,5.976862e-04,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,NU0_m3s,3.037500e-15,4.353750e-15,3.037568e-15,4.353821e-15,6.824024e-11,4.353821e-15,6.380544e-05,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,NU0_m3s,-2.542500e-15,-3.656250e-15,-2.542435e-15,-3.656181e-15,4.973015e-11,-3.656181e-15,-7.351499e-05,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,NU0_m3s,2.767500e-14,2.868750e-14,2.767859e-14,2.868777e-14,1.067995e-10,2.868777e-14,2.686855e-04,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,NU0_m3s,-2.790000e-15,-2.992500e-15,-2.789961e-15,-2.992494e-15,9.903997e-11,-2.992494e-15,-3.021410e-05,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,NU0_m3s,6.543450e-13,7.116525e-13,6.650324e-13,7.133580e-13,2.096235e-11,7.133580e-13,3.522931e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,NU0_m3s,5.601600e-13,6.097725e-13,5.716810e-13,6.115670e-13,1.441535e-11,6.115670e-13,4.430432e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,NU0_m3s,1.007145e-12,1.095030e-12,1.024648e-12,1.097785e-12,3.040888e-11,1.097785e-12,3.745290e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,NU0_m3s,1.036080e-12,1.129837e-12,1.057362e-12,1.133242e-12,2.669720e-11,1.133242e-12,4.432965e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,NU0_m3s,1.936035e-12,2.108362e-12,1.971709e-12,2.114060e-12,5.529182e-11,2.114060e-12,3.975459e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,NU0_m3s,2.299523e-12,2.506984e-12,2.346637e-12,2.514495e-12,5.939459e-11,2.514495e-12,4.420695e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,NU0_m3s,7.473825e-13,8.062088e-13,7.580876e-13,8.077432e-13,2.714567e-11,8.077432e-13,3.066844e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,NU0_m3s,4.932225e-13,5.307862e-13,5.017545e-13,5.319273e-13,1.495203e-11,5.319273e-13,3.688790e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,NU0_m3s,1.097303e-12,1.188731e-12,1.114426e-12,1.191324e-12,3.671366e-11,1.191324e-12,3.353733e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,NU0_m3s,9.908550e-13,1.079752e-12,1.010213e-12,1.082844e-12,2.677036e-11,1.082844e-12,4.215447e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,NU0_m3s,2.030535e-12,2.206710e-12,2.065570e-12,2.212194e-12,6.172871e-11,2.212194e-12,3.716941e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,NU0_m3s,2.299703e-12,2.508176e-12,2.346825e-12,2.515733e-12,5.939582e-11,2.515733e-12,4.422871e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,NU0_m3s,1.110555e-12,1.186898e-12,1.127257e-12,1.188920e-12,3.848052e-11,1.188920e-12,3.188171e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,NU0_m3s,3.923325e-13,4.244287e-13,3.962266e-13,4.250369e-13,2.031950e-11,4.250369e-13,2.136459e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,NU0_m3s,1.387643e-12,1.491626e-12,1.407570e-12,1.494321e-12,5.026852e-11,1.494321e-12,3.063753e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,NU0_m3s,8.311500e-13,9.074925e-13,8.426722e-13,9.094778e-13,3.116317e-11,9.094778e-13,3.006172e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,NU0_m3s,2.177325e-12,2.355525e-12,2.209582e-12,2.360343e-12,7.656798e-11,2.360343e-12,3.180728e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,NU0_m3s,2.139682e-12,2.336006e-12,2.179302e-12,2.342564e-12,6.083153e-11,2.342564e-12,4.005138e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,NU0_m3s,-1.296000e-14,-1.417500e-14,-1.295730e-14,-1.417447e-14,3.111771e-11,-1.417447e-14,-4.553040e-04,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,NU0_m3s,-2.146500e-14,-2.207250e-14,-2.145716e-14,-2.207205e-14,2.934247e-11,-2.207205e-14,-7.516564e-04,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,NU0_m3s,-1.100250e-14,-1.191375e-14,-1.100118e-14,-1.191352e-14,4.598576e-11,-1.191352e-14,-2.590027e-04,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,NU0_m3s,-2.668500e-14,-2.769750e-14,-2.667788e-14,-2.769695e-14,4.999212e-11,-2.769695e-14,-5.537194e-04,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,NU0_m3s,-9.427500e-15,-1.054125e-14,-9.426976e-15,-1.054112e-14,8.481814e-11,-1.054112e-14,-1.242636e-04,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,NU0_m3s,-3.127500e-14,-3.228750e-14,-3.127034e-14,-3.228719e-14,1.049112e-10,-3.228719e-14,-3.076626e-04,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,NU0_m3s,-1.746000e-14,-1.867500e-14,-1.745611e-14,-1.867444e-14,3.911444e-11,-1.867444e-14,-4.772030e-04,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,NU0_m3s,-2.315250e-14,-2.406375e-14,-2.314337e-14,-2.406301e-14,2.931614e-11,-2.406301e-14,-8.201380e-04,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,NU0_m3s,-5.895000e-15,-6.097500e-15,-5.894678e-15,-6.097477e-15,5.401025e-11,-6.097477e-15,-1.128821e-04,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,NU0_m3s,-2.668500e-14,-2.769750e-14,-2.667788e-14,-2.769695e-14,4.999215e-11,-2.769695e-14,-5.537191e-04,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,NU0_m3s,-7.875000e-16,-1.293750e-15,-7.874967e-16,-1.293744e-15,9.296319e-11,-1.293744e-15,-1.391654e-05,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,NU0_m3s,-3.150000e-14,-3.150000e-14,-3.149527e-14,-3.150000e-14,1.049120e-10,-3.150000e-14,-3.001615e-04,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,NU0_m3s,-6.234750e-14,-6.467625e-14,-6.231520e-14,-6.467377e-14,6.008011e-11,-6.467377e-14,-1.075301e-03,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,NU0_m3s,-9.765000e-15,-1.057500e-14,-9.763708e-15,-1.057478e-14,3.690158e-11,-1.057478e-14,-2.864850e-04,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,NU0_m3s,-3.665250e-14,-3.796875e-14,-3.664358e-14,-3.796809e-14,7.524886e-11,-3.796809e-14,-5.043126e-04,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,NU0_m3s,-2.637000e-14,-2.778750e-14,-2.636351e-14,-2.778678e-14,5.350221e-11,-2.778678e-14,-5.190880e-04,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,NU0_m3s,-1.192500e-14,-1.293750e-14,-1.192438e-14,-1.293739e-14,1.139653e-10,-1.293739e-14,-1.135076e-04,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,NU0_m3s,-3.127500e-14,-3.431250e-14,-3.127034e-14,-3.431155e-14,1.049130e-10,-3.431155e-14,-3.269408e-04,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,NU0_m3s,9.524250e-13,1.041728e-12,9.669710e-13,1.044265e-12,3.254186e-11,1.044265e-12,3.315381e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,NU0_m3s,8.297775e-13,9.090562e-13,8.431997e-13,9.114325e-13,2.683618e-11,9.114325e-13,3.515685e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,NU0_m3s,1.274692e-12,1.393864e-12,1.293709e-12,1.397180e-12,4.454190e-11,1.397180e-12,3.238356e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,NU0_m3s,1.272937e-12,1.393324e-12,1.293508e-12,1.396923e-12,4.120597e-11,1.396923e-12,3.509058e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,NU0_m3s,2.113492e-12,2.311841e-12,2.144680e-12,2.317311e-12,7.463336e-11,2.317311e-12,3.204421e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,NU0_m3s,2.450205e-12,2.681662e-12,2.489954e-12,2.688604e-12,7.902139e-11,2.688604e-12,3.522214e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,NU0_m3s,9.926100e-13,1.082722e-12,1.005441e-12,1.084921e-12,3.981082e-11,1.084921e-12,2.801537e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,NU0_m3s,8.537625e-13,9.700987e-13,8.680991e-13,9.739172e-13,2.667895e-11,9.739172e-13,3.788820e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,NU0_m3s,1.321538e-12,1.441924e-12,1.338993e-12,1.444919e-12,5.190984e-11,1.444919e-12,2.863215e-02,logquad
