cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,SS1,1.281600e-12,1.315508e-12,1.313237e-12,1.329391e-12,2.771370e-11,1.329391e-12,5.038568e-02,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,SS1,6.615975e-13,7.034363e-13,6.737921e-13,7.106809e-13,1.887744e-11,7.106809e-13,3.911985e-02,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,SS1,2.383350e-12,2.453663e-12,2.454059e-12,2.486718e-12,4.344470e-11,2.486718e-12,6.071387e-02,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,SS1,2.504438e-12,2.647886e-12,2.592072e-12,2.696640e-12,3.931289e-11,2.696640e-12,7.364600e-02,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,SS1,5.211262e-12,5.378471e-12,5.385596e-12,5.461678e-12,8.507802e-11,5.461678e-12,6.859996e-02,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,SS1,6.347917e-12,6.565481e-12,6.573836e-12,6.679606e-12,9.796619e-11,6.679606e-12,7.317182e-02,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,SS1,2.727937e-12,2.763926e-12,2.818606e-12,2.787331e-12,4.472924e-11,2.787331e-12,6.645694e-02,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,SS1,7.250025e-13,7.116712e-13,7.338208e-13,7.168687e-13,3.076144e-11,7.168687e-13,2.386017e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,SS1,3.191002e-12,3.219881e-12,3.274559e-12,3.249406e-12,6.524000e-11,3.249406e-12,5.241773e-02,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,SS1,1.415655e-12,1.496880e-12,1.438534e-12,1.511309e-12,4.577872e-11,1.511309e-12,3.414045e-02,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,SS1,5.700600e-12,5.868900e-12,5.865062e-12,5.942764e-12,1.066313e-10,5.942764e-12,5.902128e-02,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,SS1,5.914425e-12,6.174795e-12,6.109077e-12,6.278350e-12,9.809285e-11,6.278350e-12,6.838082e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,SS1,8.587800e-13,8.821800e-13,8.811882e-13,8.906296e-13,1.763178e-11,8.906296e-13,5.320002e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,SS1,6.932175e-13,7.195987e-13,7.109312e-13,7.275923e-13,1.452206e-11,7.275923e-13,5.274522e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,SS1,1.353615e-12,1.394857e-12,1.389715e-12,1.408400e-12,2.723550e-11,1.408400e-12,5.453186e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,SS1,1.303508e-12,1.354189e-12,1.337313e-12,1.369314e-12,2.693285e-11,1.369314e-12,5.356513e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,SS1,2.670817e-12,2.759321e-12,2.743864e-12,2.787442e-12,5.250084e-11,2.787442e-12,5.607024e-02,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,SS1,2.934105e-12,3.044333e-12,3.011100e-12,3.078273e-12,5.995837e-11,3.078273e-12,5.411864e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,SS1,1.180612e-12,1.191761e-12,1.210456e-12,1.200995e-12,2.494515e-11,1.200995e-12,5.058067e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,SS1,3.271050e-13,3.567600e-13,3.305196e-13,3.588412e-13,1.613517e-11,3.588412e-13,2.274554e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,SS1,1.601940e-12,1.640820e-12,1.641556e-12,1.654649e-12,3.457463e-11,1.654649e-12,5.026275e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,SS1,1.100032e-12,1.155686e-12,1.123625e-12,1.167205e-12,2.717748e-11,1.167205e-12,4.487478e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,SS1,2.931345e-12,3.017092e-12,3.008170e-12,3.045355e-12,5.994230e-11,3.045355e-12,5.352406e-02,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,SS1,2.934165e-12,3.044527e-12,3.011163e-12,3.078477e-12,5.995847e-11,3.078477e-12,5.412232e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,SS1,2.564835e-12,2.593387e-12,2.661124e-12,2.611998e-12,3.762135e-11,2.611998e-12,7.460859e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,SS1,3.691575e-13,3.676163e-13,3.718101e-13,3.690479e-13,2.617980e-11,3.690479e-13,1.429822e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,SS1,2.821875e-12,2.849033e-12,2.904731e-12,2.869735e-12,5.185913e-11,2.869735e-12,5.857868e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,SS1,5.355675e-13,5.447588e-13,5.396283e-13,5.469140e-13,3.604203e-11,5.469140e-13,1.540815e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,SS1,3.539910e-12,3.620955e-12,3.624562e-12,3.648379e-12,7.883815e-11,3.648379e-12,4.852227e-02,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,SS1,2.183415e-12,2.299898e-12,2.223540e-12,2.320416e-12,6.245166e-11,2.320416e-12,3.858920e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,SS1,1.594080e-12,1.643782e-12,1.647430e-12,1.670695e-12,2.601459e-11,1.670695e-12,6.862894e-02,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,SS1,1.641787e-12,1.697396e-12,1.700003e-12,1.726814e-12,2.542152e-11,1.726814e-12,7.287761e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,SS1,2.665485e-12,2.752492e-12,2.758014e-12,2.797709e-12,4.207331e-11,2.797709e-12,7.123275e-02,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,SS1,3.068820e-12,3.174030e-12,3.177874e-12,3.229162e-12,4.742519e-11,3.229162e-12,7.306452e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,SS1,5.467605e-12,5.652893e-12,5.663528e-12,5.747390e-12,8.385126e-11,5.747390e-12,7.358650e-02,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,SS1,6.874897e-12,7.110349e-12,7.119566e-12,7.233930e-12,1.061004e-10,7.233930e-12,7.316870e-02,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,SS1,1.714980e-12,1.765132e-12,1.761400e-12,1.786719e-12,3.403596e-11,1.786719e-12,5.540345e-02,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,SS1,1.325010e-12,1.390980e-12,1.361706e-12,1.411128e-12,2.577244e-11,1.411128e-12,5.792497e-02,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,SS1,2.830837e-12,2.917564e-12,2.917747e-12,2.959098e-12,5.000136e-11,2.959098e-12,6.290297e-02,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,SS1,3.068745e-12,3.174180e-12,3.177793e-12,3.229322e-12,4.742526e-11,3.229322e-12,7.306830e-02,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,SS1,5.679758e-12,5.863796e-12,5.871429e-12,5.955777e-12,9.199223e-11,5.955777e-12,6.922388e-02,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,SS1,6.874807e-12,7.110101e-12,7.119470e-12,7.233667e-12,1.061001e-10,7.233667e-12,7.316604e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,SS1,2.850015e-12,2.887455e-12,2.930859e-12,2.911309e-12,5.409296e-11,2.911309e-12,5.688190e-02,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,SS1,6.637425e-13,6.259538e-13,6.700471e-13,6.291138e-13,3.578887e-11,6.291138e-13,1.789301e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,SS1,3.198735e-12,3.285922e-12,3.274895e-12,3.316586e-12,7.155248e-11,3.316586e-12,4.860472e-02,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,SS1,2.050905e-12,2.157780e-12,2.093780e-12,2.183529e-12,5.191734e-11,2.183529e-12,4.390432e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,SS1,6.115800e-12,6.300975e-12,6.294348e-12,6.381983e-12,1.131528e-10,6.381983e-12,5.977274e-02,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,SS1,6.594750e-12,6.878970e-12,6.819260e-12,6.997327e-12,1.060403e-10,6.997327e-12,7.064941e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,SS1,1.065668e-12,1.093354e-12,1.094208e-12,1.103827e-12,2.135282e-11,1.103827e-12,5.451267e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,SS1,6.905850e-13,7.180350e-13,7.081512e-13,7.260265e-13,1.452981e-11,7.260265e-13,5.259621e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,SS1,1.556070e-12,1.601520e-12,1.598115e-12,1.617022e-12,3.092811e-11,1.617022e-12,5.516758e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,SS1,1.303290e-12,1.353375e-12,1.337084e-12,1.368464e-12,2.693242e-11,1.368464e-12,5.353098e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,SS1,2.871412e-12,2.964236e-12,2.950350e-12,2.994344e-12,5.617210e-11,2.994344e-12,5.630820e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,SS1,2.934068e-12,3.044284e-12,3.011060e-12,3.078223e-12,5.995831e-11,3.078223e-12,5.411777e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,SS1,1.500382e-12,1.521769e-12,1.543942e-12,1.535532e-12,2.787346e-11,1.535532e-12,5.830116e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,SS1,5.211000e-13,5.493150e-13,5.306300e-13,5.541851e-13,1.497429e-11,5.541851e-13,3.843143e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,SS1,1.980900e-12,2.023852e-12,2.037174e-12,2.042698e-12,3.756504e-11,2.042698e-12,5.750459e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,SS1,1.205400e-12,1.257960e-12,1.234130e-12,1.271334e-12,2.695885e-11,1.271334e-12,4.949229e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,SS1,3.294060e-12,3.384488e-12,3.386923e-12,3.417619e-12,6.293414e-11,3.417619e-12,5.742303e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,SS1,2.934045e-12,3.044430e-12,3.011037e-12,3.078379e-12,5.995847e-11,3.078379e-12,5.412050e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,SS1,2.894400e-12,2.916967e-12,3.009688e-12,2.942438e-12,4.023404e-11,2.942438e-12,7.890351e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,SS1,1.789050e-13,1.993125e-13,1.797118e-13,1.997408e-13,2.009420e-11,1.997408e-13,1.004002e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,SS1,3.196530e-12,3.233047e-12,3.303602e-12,3.260458e-12,5.203466e-11,3.260458e-12,6.684800e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,SS1,7.507425e-13,7.912538e-13,7.601348e-13,7.963245e-13,3.105001e-11,7.963245e-13,2.632157e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,SS1,4.186815e-12,4.270515e-12,4.307179e-12,4.307472e-12,7.851511e-11,4.307472e-12,5.804621e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,SS1,2.556255e-12,2.668170e-12,2.612938e-12,2.694915e-12,6.118389e-11,2.694915e-12,4.607562e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,SS1,1.987350e-12,2.051880e-12,2.052154e-12,2.078235e-12,3.321011e-11,2.078235e-12,6.675583e-02,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,SS1,1.852987e-12,1.925246e-12,1.912701e-12,1.947798e-12,3.131234e-11,1.947798e-12,6.633164e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,SS1,3.059490e-12,3.160740e-12,3.163533e-12,3.206063e-12,4.920373e-11,3.206063e-12,6.970055e-02,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,SS1,3.292290e-12,3.414217e-12,3.403056e-12,3.462355e-12,5.348217e-11,3.462355e-12,6.921965e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,SS1,5.882745e-12,6.081263e-12,6.091523e-12,6.177676e-12,9.100636e-11,6.177676e-12,7.282532e-02,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,SS1,7.116825e-12,7.369613e-12,7.363690e-12,7.486256e-12,1.124298e-10,7.486256e-12,7.133606e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,SS1,2.145315e-12,2.210362e-12,2.205209e-12,2.233415e-12,4.136653e-11,2.233415e-12,5.707227e-02,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,SS1,1.810957e-12,1.977941e-12,1.868014e-12,2.005834e-12,3.134603e-11,2.005834e-12,6.836471e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,SS1,3.245610e-12,3.346658e-12,3.345100e-12,3.389013e-12,5.740536e-11,3.389013e-12,6.274050e-02,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,SS1,3.292402e-12,3.414004e-12,3.403176e-12,3.462125e-12,5.348197e-11,3.462125e-12,6.921502e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,SS1,6.093622e-12,6.291251e-12,6.297770e-12,6.384457e-12,9.934894e-11,6.384457e-12,6.867630e-02,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,SS1,7.116900e-12,7.369800e-12,7.363771e-12,7.486455e-12,1.124300e-10,7.486455e-12,7.133795e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,SS1,2.923778e-12,2.953264e-12,2.996009e-12,2.971288e-12,6.311607e-11,2.971288e-12,4.940226e-02,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,SS1,7.932375e-13,8.546063e-13,8.018222e-13,8.583564e-13,3.777051e-11,8.583564e-13,2.325403e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,SS1,3.641085e-12,3.745778e-12,3.730568e-12,3.778736e-12,7.906557e-11,3.778736e-12,5.019120e-02,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,SS1,2.392477e-12,2.528479e-12,2.446748e-12,2.555065e-12,5.608506e-11,2.555065e-12,4.773146e-02,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,SS1,6.554025e-12,6.753263e-12,6.746126e-12,6.836263e-12,1.208145e-10,6.836263e-12,5.997869e-02,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,SS1,7.055175e-12,7.390987e-12,7.297725e-12,7.511897e-12,1.124592e-10,7.511897e-12,7.157780e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,SS1,1.196085e-12,1.238947e-12,1.219085e-12,1.234380e-12,3.273197e-11,1.234380e-12,3.918968e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,SS1,9.033450e-13,9.490425e-13,9.192679e-13,9.475750e-13,2.687232e-11,9.475750e-13,3.655098e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,SS1,1.734188e-12,1.793914e-12,1.769512e-12,1.795493e-12,4.494021e-11,1.795493e-12,4.161560e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,SS1,1.516155e-12,1.583407e-12,1.545397e-12,1.586790e-12,4.139584e-11,1.586790e-12,3.986003e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,SS1,3.087570e-12,3.191857e-12,3.154431e-12,3.206950e-12,7.552300e-11,3.206950e-12,4.434631e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,SS1,3.155430e-12,3.281475e-12,3.221557e-12,3.298932e-12,7.963172e-11,3.298932e-12,4.321775e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,SS1,1.462342e-12,1.505711e-12,1.490303e-12,1.503923e-12,4.022982e-11,1.503923e-12,3.883506e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,SS1,9.124425e-13,9.916088e-13,9.288302e-13,9.902889e-13,2.669532e-11,9.902889e-13,3.852510e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,SS1,2.004247e-12,2.063434e-12,2.044580e-12,2.067090e-12,5.253201e-11,2.067090e-12,4.096093e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,SS1,1.517640e-12,1.583250e-12,1.546967e-12,1.586228e-12,4.135882e-11,1.586228e-12,3.988245e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,SS1,3.355867e-12,3.459379e-12,3.427468e-12,3.475766e-12,8.323375e-11,3.475766e-12,4.357891e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,7.633325e-11,SS1,3.154688e-12,3.280744e-12,3.220783e-12,3.298175e-12,7.963142e-11,3.298175e-12,4.320758e-02,logquad
NOR2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,5.806978e-11,SS1,2.313637e-12,2.326091e-12,2.360346e-12,2.324895e-12,6.039467e-11,2.324895e-12,4.003622e-02,logquad
NOR2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,3.141575e-11,SS1,1.485000e-14,5.971500e-14,1.485351e-14,5.805816e-14,3.147381e-11,5.805816e-14,1.848059e-03,logquad
NOR2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,6.998708e-11,SS1,2.591430e-12,2.657017e-12,2.640004e-12,2.662704e-12,7.264978e-11,2.662704e-12,3.804565e-02,logquad
