cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,FSG,-7.431592e-12,-7.198211e-12,-6.666120e-12,-6.967111e-12,2.658546e-11,-6.967111e-12,-2.076476e-01,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,FSG,-4.494825e-13,-5.243062e-13,-4.450858e-13,-5.220033e-13,2.230345e-11,-5.220033e-13,-2.286935e-02,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,FSG,-7.763895e-12,-7.596832e-12,-7.199388e-12,-7.438823e-12,4.333062e-11,-7.438823e-12,-1.465217e-01,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,FSG,-7.188975e-13,-8.192362e-13,-7.112958e-13,-8.132567e-13,3.294002e-11,-8.132567e-13,-2.409415e-02,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,FSG,-9.973980e-12,-9.271507e-12,-9.383207e-12,-9.153782e-12,7.168274e-11,-9.153782e-12,-1.132382e-01,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,FSG,-6.415672e-12,-5.380391e-12,-6.097171e-12,-5.340384e-12,5.711932e-11,-5.340384e-12,-8.550128e-02,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,FSG,3.173040e-12,3.478005e-12,3.468712e-12,3.629693e-12,2.169764e-11,3.629693e-12,2.008913e-01,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,FSG,3.343590e-12,3.683790e-12,3.715746e-12,3.905716e-12,2.002077e-11,3.905716e-12,2.423645e-01,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,FSG,6.452640e-12,7.086870e-12,7.131220e-12,7.460793e-12,4.025514e-11,7.460793e-12,2.275024e-01,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,FSG,7.625677e-12,8.409656e-12,8.477854e-12,8.918817e-12,4.553508e-11,8.918817e-12,2.435753e-01,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,FSG,1.494871e-11,1.646229e-11,1.662930e-11,1.741963e-11,8.879805e-11,1.741963e-11,2.440461e-01,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,FSG,1.904445e-11,2.099878e-11,2.117666e-11,2.227072e-11,1.135574e-10,2.227072e-11,2.439647e-01,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,FSG,3.753675e-12,4.058842e-12,4.033817e-12,4.193865e-12,3.057817e-11,4.193865e-12,1.589530e-01,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,FSG,2.056927e-12,2.433476e-12,2.177897e-12,2.539221e-12,2.070598e-11,2.539221e-12,1.397729e-01,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,FSG,6.988050e-12,7.620862e-12,7.619583e-12,7.949481e-12,4.890746e-11,7.949481e-12,1.940887e-01,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,FSG,7.513267e-12,8.804306e-12,8.339630e-12,9.430288e-12,4.604654e-11,9.430288e-12,2.575438e-01,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,FSG,1.551719e-11,1.702207e-11,1.713256e-11,1.791472e-11,9.753106e-11,1.791472e-11,2.250130e-01,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,FSG,1.904429e-11,2.100237e-11,2.117647e-11,2.227519e-11,1.135618e-10,2.227519e-11,2.440139e-01,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,FSG,8.979233e-12,9.303131e-12,1.001283e-11,9.687021e-12,5.162893e-11,9.687021e-12,2.309628e-01,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,FSG,1.410727e-12,1.290746e-12,1.444372e-12,1.288625e-12,3.133319e-11,1.288625e-12,4.289043e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,FSG,9.816998e-12,1.007691e-11,1.063703e-11,1.038550e-11,7.237609e-11,1.038550e-11,1.675335e-01,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,FSG,4.035240e-12,4.766265e-12,4.224876e-12,4.924223e-12,4.919163e-11,4.924223e-12,1.112381e-01,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,FSG,1.711215e-11,1.862685e-11,1.865227e-11,1.943780e-11,1.201263e-10,1.943780e-11,1.930488e-01,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,FSG,1.774220e-11,2.008553e-11,1.957241e-11,2.131736e-11,1.131319e-10,2.131736e-11,2.321785e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,FSG,-2.514465e-12,-2.303865e-12,-2.334742e-12,-2.265127e-12,1.447602e-11,-2.265127e-12,-1.353030e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,FSG,-2.078933e-12,-1.841501e-12,-1.929859e-12,-1.806643e-12,1.198783e-11,-1.806643e-12,-1.309686e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,FSG,-4.077360e-12,-3.706177e-12,-3.771800e-12,-3.635152e-12,2.219195e-11,-3.635152e-12,-1.407495e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,FSG,-3.910613e-12,-3.454481e-12,-3.626184e-12,-3.390193e-12,2.217335e-11,-3.390193e-12,-1.326183e-01,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,FSG,-8.097818e-12,-7.301284e-12,-7.472689e-12,-7.155816e-12,4.255758e-11,-7.155816e-12,-1.439414e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,FSG,-8.802495e-12,-7.810447e-12,-8.155196e-12,-7.661136e-12,4.921896e-11,-7.661136e-12,-1.346892e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,FSG,-3.404857e-12,-3.304519e-12,-3.171995e-12,-3.242087e-12,2.050206e-11,-3.242087e-12,-1.365426e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,FSG,-1.065195e-12,-7.983000e-13,-1.030031e-12,-7.950197e-13,1.498131e-11,-7.950197e-13,-5.039320e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,FSG,-4.721175e-12,-4.371255e-12,-4.398254e-12,-4.300869e-12,2.861911e-11,-4.300869e-12,-1.306462e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,FSG,-3.320122e-12,-2.819239e-12,-3.116957e-12,-2.783902e-12,2.322637e-11,-2.783902e-12,-1.070309e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,FSG,-8.800740e-12,-8.029012e-12,-8.153874e-12,-7.880894e-12,4.901605e-11,-7.880894e-12,-1.385117e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,FSG,-8.802765e-12,-7.809502e-12,-8.155426e-12,-7.660333e-12,4.921966e-11,-7.660333e-12,-1.346754e-01,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,FSG,-7.984395e-12,-7.727422e-12,-7.139359e-12,-7.464761e-12,2.754459e-11,-7.464761e-12,-2.132219e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,FSG,-9.462375e-13,-9.601087e-13,-9.291027e-13,-9.527174e-13,2.485803e-11,-9.527174e-13,-3.691165e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,FSG,-8.517600e-12,-8.273182e-12,-7.818250e-12,-8.067461e-12,4.092194e-11,-8.067461e-12,-1.646777e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,FSG,-1.579702e-12,-1.496981e-12,-1.545066e-12,-1.483238e-12,3.401188e-11,-1.483238e-12,-4.178711e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,FSG,-1.061969e-11,-9.890280e-12,-9.903826e-12,-9.726055e-12,6.546371e-11,-9.726055e-12,-1.293534e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,FSG,-6.551010e-12,-5.502668e-12,-6.206773e-12,-5.448060e-12,5.468318e-11,-5.448060e-12,-9.060283e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,FSG,4.511790e-12,4.959112e-12,4.956960e-12,5.193860e-12,2.953775e-11,5.193860e-12,2.133537e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,FSG,4.925317e-12,5.425796e-12,5.474611e-12,5.752946e-12,2.944766e-11,5.752946e-12,2.427945e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,FSG,7.863525e-12,8.646592e-12,8.705993e-12,9.115339e-12,4.839094e-11,9.115339e-12,2.320866e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,FSG,9.206955e-12,1.015384e-11,1.023617e-11,1.076884e-11,5.496487e-11,1.076884e-11,2.436607e-01,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,FSG,1.646113e-11,1.812872e-11,1.832437e-11,1.919670e-11,9.730057e-11,1.919670e-11,2.457842e-01,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,FSG,2.062604e-11,2.274510e-11,2.293536e-11,2.412335e-11,1.229898e-10,2.412335e-11,2.439994e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,FSG,4.975155e-12,5.426527e-12,5.379438e-12,5.632309e-12,3.788155e-11,5.632309e-12,1.746494e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,FSG,4.039380e-12,4.633110e-12,4.393570e-12,4.894636e-12,2.925595e-11,4.894636e-12,2.009184e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,FSG,8.250547e-12,9.031084e-12,9.018282e-12,9.437270e-12,5.647953e-11,9.437270e-12,2.006126e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,FSG,9.207180e-12,1.015609e-11,1.023645e-11,1.077163e-11,5.496757e-11,1.077163e-11,2.437244e-01,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,FSG,1.688528e-11,1.854163e-11,1.865614e-11,1.952405e-11,1.055605e-10,1.952405e-11,2.269277e-01,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,FSG,2.062586e-11,2.274351e-11,2.293514e-11,2.412139e-11,1.229878e-10,2.412139e-11,2.439795e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,FSG,9.310905e-12,9.647865e-12,1.021160e-11,1.001227e-11,6.119392e-11,1.001227e-11,1.956222e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,FSG,1.225643e-12,8.855438e-13,1.247255e-12,8.746267e-13,3.603439e-11,8.746267e-13,2.487579e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,FSG,9.885060e-12,1.066975e-11,1.063693e-11,1.105174e-11,7.928763e-11,1.105174e-11,1.619638e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,FSG,5.935725e-12,6.897600e-12,6.304462e-12,7.183907e-12,5.691772e-11,7.183907e-12,1.444472e-01,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,FSG,1.836225e-11,2.002882e-11,2.003575e-11,2.092306e-11,1.276939e-10,2.092306e-11,1.959624e-01,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,FSG,1.978425e-11,2.234223e-11,2.189866e-11,2.374190e-11,1.227849e-10,2.374190e-11,2.397132e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,FSG,-3.146422e-12,-2.897246e-12,-2.914151e-12,-2.843715e-12,1.740527e-11,-2.843715e-12,-1.404374e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,FSG,-2.071530e-12,-1.824480e-12,-1.923585e-12,-1.791233e-12,1.201255e-11,-1.791233e-12,-1.297639e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,FSG,-4.696605e-12,-4.287555e-12,-4.339647e-12,-4.201838e-12,2.510925e-11,-4.201838e-12,-1.433532e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,FSG,-3.910095e-12,-3.459330e-12,-3.625744e-12,-3.394348e-12,2.216961e-11,-3.394348e-12,-1.327786e-01,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,FSG,-8.706668e-12,-7.871254e-12,-8.031265e-12,-7.711785e-12,4.546597e-11,-7.711785e-12,-1.450190e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,FSG,-8.802292e-12,-7.810346e-12,-8.155022e-12,-7.661038e-12,4.921905e-11,-7.661038e-12,-1.346875e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,FSG,-4.298827e-12,-4.106351e-12,-3.966337e-12,-4.026993e-12,2.231094e-11,-4.026993e-12,-1.528971e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,FSG,-1.602765e-12,-1.348830e-12,-1.516903e-12,-1.332783e-12,1.308732e-11,-1.332783e-12,-9.242537e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,FSG,-5.826420e-12,-5.439847e-12,-5.373679e-12,-5.333748e-12,3.018859e-11,-5.333748e-12,-1.501519e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,FSG,-3.625965e-12,-3.152925e-12,-3.381679e-12,-3.102709e-12,2.258481e-11,-3.102709e-12,-1.207866e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,FSG,-9.881775e-12,-9.067927e-12,-9.104998e-12,-8.883167e-12,5.063335e-11,-8.883167e-12,-1.492555e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,FSG,-8.802360e-12,-7.808895e-12,-8.155080e-12,-7.659771e-12,4.922032e-11,-7.659771e-12,-1.346652e-01,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,FSG,-8.466300e-12,-8.263192e-12,-7.574031e-12,-8.017366e-12,2.927423e-11,-8.017366e-12,-2.149912e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,FSG,-6.797700e-13,-4.961025e-13,-6.682877e-13,-4.949513e-13,1.939951e-11,-4.949513e-13,-2.487885e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,FSG,-9.386820e-12,-9.058163e-12,-8.538814e-12,-8.837822e-12,3.993638e-11,-8.837822e-12,-1.811987e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,FSG,-2.346502e-12,-1.981901e-12,-2.257812e-12,-1.962423e-12,2.829127e-11,-1.962423e-12,-6.486558e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,FSG,-1.245217e-11,-1.169888e-11,-1.146349e-11,-1.146138e-11,6.274626e-11,-1.146138e-11,-1.544501e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,FSG,-7.689645e-12,-6.682410e-12,-7.205603e-12,-6.583031e-12,5.190594e-11,-6.583031e-12,-1.125517e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,FSG,6.636645e-12,7.217415e-12,7.397104e-12,7.670491e-12,3.880237e-11,7.670491e-12,2.463870e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,FSG,6.758167e-12,7.408496e-12,7.599112e-12,7.974089e-12,3.733863e-11,7.974089e-12,2.715550e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,FSG,9.863820e-12,1.077507e-11,1.100126e-11,1.144659e-11,5.744426e-11,1.144659e-11,2.488515e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,FSG,1.112256e-11,1.221991e-11,1.245617e-11,1.308308e-11,6.310290e-11,1.308308e-11,2.615580e-01,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,FSG,1.832126e-11,2.010791e-11,2.045024e-11,2.135147e-11,1.061802e-10,2.135147e-11,2.517011e-01,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,FSG,2.263928e-11,2.491436e-11,2.526673e-11,2.655127e-11,1.314948e-10,2.655127e-11,2.530053e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,FSG,7.144065e-12,7.729492e-12,7.837730e-12,8.126969e-12,4.726008e-11,8.126969e-12,2.076750e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,FSG,6.641662e-12,8.144516e-12,7.453473e-12,8.941952e-12,3.828215e-11,8.941952e-12,3.047679e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,FSG,1.036260e-11,1.127203e-11,1.142332e-11,1.187558e-11,6.589193e-11,1.187558e-11,2.198516e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,FSG,1.112245e-11,1.221686e-11,1.245603e-11,1.307922e-11,6.309907e-11,1.307922e-11,2.614807e-01,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,FSG,1.886231e-11,2.064097e-11,2.091214e-11,2.181031e-11,1.147748e-10,2.181031e-11,2.346091e-01,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,FSG,2.263950e-11,2.491560e-11,2.526701e-11,2.655280e-11,1.314963e-10,2.655280e-11,2.530199e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,FSG,1.029161e-11,1.055699e-11,1.122458e-11,1.097349e-11,7.111827e-11,1.097349e-11,1.824513e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,FSG,3.188002e-12,3.740321e-12,3.329723e-12,3.875901e-12,4.078805e-11,3.875901e-12,1.050034e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,FSG,1.200928e-11,1.295152e-11,1.302013e-11,1.350579e-11,8.879262e-11,1.350579e-11,1.793912e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,FSG,8.301038e-12,9.525049e-12,8.979270e-12,1.007635e-11,6.360635e-11,1.007635e-11,1.882375e-01,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,FSG,2.044867e-11,2.224181e-11,2.239781e-11,2.331696e-11,1.372952e-10,2.331696e-11,2.045739e-01,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,FSG,2.245343e-11,2.547574e-11,2.503624e-11,2.728552e-11,1.322328e-10,2.728552e-11,2.599926e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,FSG,-5.851260e-12,-5.465498e-12,-5.339918e-12,-5.229652e-12,2.626794e-11,-5.229652e-12,-1.660334e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,FSG,-4.321215e-12,-3.909938e-12,-3.980281e-12,-3.771136e-12,2.215361e-11,-3.771136e-12,-1.454647e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,FSG,-7.271887e-12,-6.734351e-12,-6.692089e-12,-6.501868e-12,3.664285e-11,-6.501868e-12,-1.506990e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,FSG,-6.303015e-12,-5.697742e-12,-5.829358e-12,-5.522027e-12,3.428702e-11,-5.522027e-12,-1.387128e-01,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,FSG,-1.110712e-11,-1.016854e-11,-1.029619e-11,-9.906677e-12,6.240937e-11,-9.906677e-12,-1.369914e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,FSG,-1.146492e-11,-1.033052e-11,-1.064546e-11,-1.006823e-11,6.626456e-11,-1.006823e-11,-1.318992e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,FSG,-6.412477e-12,-6.022159e-12,-5.909698e-12,-5.809543e-12,3.291636e-11,-5.809543e-12,-1.500170e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,FSG,-4.530487e-12,-3.817991e-12,-4.153698e-12,-3.701969e-12,2.200306e-11,-3.701969e-12,-1.440173e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,FSG,-7.898557e-12,-7.365881e-12,-7.311458e-12,-7.144675e-12,4.332024e-11,-7.144675e-12,-1.415771e-01,logquad
NOR2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,3.977259e-11,FSG,-6.367140e-12,-5.776650e-12,-5.883629e-12,-5.592717e-12,3.417987e-11,-5.592717e-12,-1.406174e-01,logquad
NOR2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,7.975798e-11,FSG,-1.179983e-11,-1.086823e-11,-1.096847e-11,-1.060817e-11,6.914981e-11,-1.060817e-11,-1.330045e-01,logquad
