cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,NVT_p1s,-1.194750e-13,-1.080225e-13,-1.193357e-13,-1.080477e-13,5.107360e-11,-1.080477e-13,-2.111064e-03,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,NVT_p1s,1.203225e-13,1.097362e-13,1.205286e-13,1.097012e-13,3.526946e-11,1.097012e-13,3.120077e-03,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,NVT_p1s,-4.915500e-14,-4.229250e-14,-4.913730e-14,-4.229709e-14,6.819359e-11,-4.229709e-14,-6.198657e-04,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,NVT_p1s,3.701250e-14,3.200625e-14,3.702628e-14,3.200277e-14,4.976581e-11,3.200277e-14,6.434812e-04,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,NVT_p1s,-1.170000e-14,-7.200000e-15,-1.169936e-14,-7.200398e-15,1.067636e-10,-7.200398e-15,-6.743790e-05,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,NVT_p1s,9.300000e-16,5.250000e-16,9.300044e-16,5.249970e-16,9.904348e-11,5.249970e-16,5.300700e-06,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,NVT_p1s,8.391225e-13,8.609812e-13,8.567519e-13,8.614137e-13,2.111040e-11,8.614137e-13,4.254107e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,NVT_p1s,5.038275e-13,5.257538e-13,5.131351e-13,5.263460e-13,1.433013e-11,5.263460e-13,3.813057e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,NVT_p1s,1.225087e-12,1.261166e-12,1.251050e-12,1.261976e-12,3.057307e-11,1.261976e-12,4.305455e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,NVT_p1s,9.579675e-13,9.976688e-13,9.761430e-13,9.987353e-13,2.656270e-11,9.987353e-13,3.906810e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,NVT_p1s,2.241472e-12,2.315329e-12,2.289383e-12,2.317152e-12,5.549491e-11,2.317152e-12,4.357371e-02,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,NVT_p1s,2.167575e-12,2.254762e-12,2.209405e-12,2.257094e-12,5.913718e-11,2.257094e-12,3.968161e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,NVT_p1s,1.217535e-12,1.232632e-12,1.246115e-12,1.232457e-12,2.757039e-11,1.232457e-12,4.679401e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,NVT_p1s,3.632700e-13,3.872550e-13,3.678844e-13,3.878022e-13,1.480790e-11,3.878022e-13,2.689317e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,NVT_p1s,1.595752e-12,1.629109e-12,1.632138e-12,1.629537e-12,3.715188e-11,1.629537e-12,4.587359e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,NVT_p1s,8.767425e-13,9.194137e-13,8.918763e-13,9.205630e-13,2.660808e-11,9.205630e-13,3.583697e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,NVT_p1s,2.617147e-12,2.688439e-12,2.675543e-12,2.689911e-12,6.220643e-11,2.689911e-12,4.519604e-02,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,NVT_p1s,2.167515e-12,2.254725e-12,2.209343e-12,2.257057e-12,5.913715e-11,2.257057e-12,3.968097e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,NVT_p1s,2.488065e-12,2.499630e-12,2.572943e-12,2.496651e-12,3.978825e-11,2.496651e-12,6.694943e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,NVT_p1s,7.197000e-14,8.967750e-14,7.210034e-14,8.974916e-14,1.998421e-11,8.974916e-14,4.511264e-03,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,NVT_p1s,2.700187e-12,2.723914e-12,2.776329e-12,2.722437e-12,5.149664e-11,2.722437e-12,5.581714e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,NVT_p1s,4.894050e-13,5.217825e-13,4.933849e-13,5.222810e-13,3.077597e-11,5.222810e-13,1.726338e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,NVT_p1s,3.442995e-12,3.506782e-12,3.524117e-12,3.507270e-12,7.771491e-11,3.507270e-12,4.726293e-02,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,NVT_p1s,1.846507e-12,1.936609e-12,1.875964e-12,1.938906e-12,6.042788e-11,1.938906e-12,3.314994e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,NVT_p1s,-1.081125e-13,-1.120612e-13,-1.079250e-13,-1.120469e-13,3.101983e-11,-1.120469e-13,-3.599103e-03,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,NVT_p1s,-1.927125e-13,-1.916662e-13,-1.920815e-13,-1.916703e-13,2.917287e-11,-1.916703e-13,-6.527272e-03,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,NVT_p1s,-1.105575e-13,-1.150013e-13,-1.104247e-13,-1.149901e-13,4.588268e-11,-1.149901e-13,-2.499912e-03,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,NVT_p1s,-1.987200e-13,-1.976850e-13,-1.983258e-13,-1.976881e-13,4.982213e-11,-1.976881e-13,-3.952194e-03,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,NVT_p1s,-1.090275e-13,-1.138762e-13,-1.089575e-13,-1.138698e-13,8.471481e-11,-1.138698e-13,-1.342350e-03,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,NVT_p1s,-2.043750e-13,-2.035875e-13,-2.041761e-13,-2.035888e-13,1.047399e-10,-2.035888e-13,-1.939985e-03,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,NVT_p1s,-1.122000e-13,-1.140675e-13,-1.120393e-13,-1.140618e-13,3.901905e-11,-1.140618e-13,-2.914713e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,NVT_p1s,-1.937475e-13,-1.927462e-13,-1.931092e-13,-1.927500e-13,2.914745e-11,-1.927500e-13,-6.569486e-03,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,NVT_p1s,-1.023300e-13,-1.054350e-13,-1.022331e-13,-1.054289e-13,5.391092e-11,-1.054289e-13,-1.951796e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,NVT_p1s,-1.986450e-13,-1.977450e-13,-1.982511e-13,-1.977475e-13,4.982210e-11,-1.977475e-13,-3.953381e-03,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,NVT_p1s,-9.664500e-14,-1.009425e-13,-9.659478e-14,-1.009379e-13,9.286354e-11,-1.009379e-13,-1.085768e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,NVT_p1s,-2.043000e-13,-2.034000e-13,-2.041013e-13,-2.034015e-13,1.047401e-10,-2.034015e-13,-1.938200e-03,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,NVT_p1s,-2.325975e-13,-2.282887e-13,-2.321483e-13,-2.283041e-13,5.991648e-11,-2.283041e-13,-3.795909e-03,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,NVT_p1s,-1.314600e-13,-1.368150e-13,-1.312262e-13,-1.367950e-13,3.677536e-11,-1.367950e-13,-3.705961e-03,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,NVT_p1s,-1.687875e-13,-1.665487e-13,-1.685984e-13,-1.665535e-13,7.512028e-11,-1.665535e-13,-2.212252e-03,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,NVT_p1s,-1.784775e-13,-1.807613e-13,-1.781803e-13,-1.807529e-13,5.334925e-11,-1.807529e-13,-3.376666e-03,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,NVT_p1s,-1.271250e-13,-1.276875e-13,-1.270541e-13,-1.276868e-13,1.138505e-10,-1.276868e-13,-1.120274e-03,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,NVT_p1s,-2.042250e-13,-2.036625e-13,-2.040264e-13,-2.036633e-13,1.047436e-10,-2.036633e-13,-1.940625e-03,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,NVT_p1s,1.255777e-12,1.295726e-12,1.281147e-12,1.296673e-12,3.279426e-11,1.296673e-12,4.116736e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,NVT_p1s,8.952825e-13,9.285488e-13,9.109208e-13,9.293603e-13,2.685411e-11,9.293603e-13,3.584838e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,NVT_p1s,1.654178e-12,1.707896e-12,1.686297e-12,1.709171e-12,4.485389e-11,1.709171e-12,3.961485e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,NVT_p1s,1.384268e-12,1.435106e-12,1.408616e-12,1.436344e-12,4.124539e-11,1.436344e-12,3.608085e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,NVT_p1s,2.690475e-12,2.780385e-12,2.741150e-12,2.782534e-12,7.509858e-11,2.782534e-12,3.847740e-02,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,NVT_p1s,2.671800e-12,2.769697e-12,2.719110e-12,2.772087e-12,7.910488e-11,2.772087e-12,3.631581e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,3.872590e-11,NVT_p1s,1.469047e-12,1.508321e-12,1.497267e-12,1.509120e-12,4.023502e-11,1.509120e-12,3.896926e-02,logquad
NOR2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,2.570503e-11,NVT_p1s,9.267150e-13,9.860700e-13,9.436225e-13,9.878749e-13,2.669290e-11,9.878749e-13,3.843119e-02,logquad
NOR2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,5.046492e-11,NVT_p1s,1.878037e-12,1.930609e-12,1.913420e-12,1.931718e-12,5.239664e-11,1.931718e-12,3.827843e-02,logquad
