cell,arc,meas,slew_idx,load_idx,slew,load,v0,corner,dv_lin,dv_quad,dv_loglin,dv_logquad,v_pred,dv_pred,dv_rel_pred,mode
INV_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,6.106910e-11,NVT_m3s,-6.499170e-12,-5.942497e-12,-6.165287e-12,-5.975404e-12,5.509370e-11,-5.975404e-12,-9.784661e-02,logquad
INV_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,6.017707e-11,NVT_m3s,-6.299640e-12,-5.609925e-12,-5.981112e-12,-5.655943e-12,5.452113e-11,-5.655943e-12,-9.398835e-02,logquad
INV_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.355257e-11,NVT_m3s,-6.334470e-12,-6.250635e-12,-5.772439e-12,-6.194860e-12,2.735771e-11,-6.194860e-12,-1.846315e-01,logquad
INV_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.282545e-11,NVT_m3s,-2.802825e-13,-3.210862e-13,-2.785687e-13,-3.205352e-13,2.250491e-11,-3.205352e-13,-1.404289e-02,logquad
INV_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,5.076944e-11,NVT_m3s,-6.640672e-12,-6.592781e-12,-6.224703e-12,-6.562450e-12,4.420699e-11,-6.562450e-12,-1.292598e-01,logquad
INV_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.375328e-11,NVT_m3s,-2.686275e-13,-3.805087e-13,-2.675614e-13,-3.794289e-13,3.337385e-11,-3.794289e-13,-1.124125e-02,logquad
INV_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,8.083652e-11,NVT_m3s,-8.292622e-12,-7.748606e-12,-7.881452e-12,-7.774277e-12,7.306224e-11,-7.774277e-12,-9.617283e-02,logquad
INV_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.245970e-11,NVT_m3s,-4.742167e-12,-3.872329e-12,-4.566617e-12,-3.923690e-12,5.853601e-11,-3.923690e-12,-6.281955e-02,logquad
INV_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,1.806795e-11,NVT_m3s,-8.354250e-14,-8.384625e-14,-8.334966e-14,-8.384425e-14,1.798411e-11,-8.384425e-14,-4.640496e-03,logquad
INV_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,1.611505e-11,NVT_m3s,-2.475000e-16,-5.512500e-16,-2.474981e-16,-5.512425e-16,1.611450e-11,-5.512425e-16,-3.420669e-05,logquad
INV_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.279435e-11,NVT_m3s,-4.650750e-14,-4.984875e-14,-4.647454e-14,-4.984381e-14,3.274451e-11,-4.984381e-14,-1.519890e-03,logquad
INV_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,3.661626e-11,NVT_m3s,2.250000e-17,-7.875000e-17,2.250001e-17,-7.874992e-17,3.661618e-11,-7.874992e-17,-2.150682e-06,logquad
INV_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.137842e-11,NVT_m3s,-5.445000e-15,-7.875000e-15,-5.444792e-15,-7.874773e-15,7.137055e-11,-7.874773e-15,-1.103243e-04,logquad
INV_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.128664e-11,NVT_m3s,2.925000e-16,3.937500e-16,2.925005e-16,3.937504e-16,9.128703e-11,3.937504e-16,4.313341e-06,logquad
INV_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,2.638431e-11,NVT_m3s,-3.183750e-14,-1.553625e-14,-3.181830e-14,-1.555087e-14,2.636876e-11,-1.555087e-14,-5.893986e-04,logquad
INV_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,1.816676e-11,NVT_m3s,2.529000e-14,1.273500e-14,2.530761e-14,1.272185e-14,1.817948e-11,1.272185e-14,7.002817e-04,logquad
INV_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.095798e-11,NVT_m3s,-5.883750e-14,-5.104125e-14,-5.879526e-14,-5.105167e-14,4.090693e-11,-5.105167e-14,-1.246440e-03,logquad
INV_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,3.661625e-11,NVT_m3s,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.661625e-11,0.000000e+00,0.000000e+00,logquad
INV_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,7.961634e-11,NVT_m3s,-3.939750e-14,-3.889125e-14,-3.938775e-14,-3.889150e-14,7.957745e-11,-3.889150e-14,-4.884864e-04,logquad
INV_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.128658e-11,NVT_m3s,2.700000e-16,6.750000e-16,2.700004e-16,6.750021e-16,9.128726e-11,6.750021e-16,7.394319e-06,logquad
INV_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,4.194191e-11,NVT_m3s,3.669300e-13,4.728375e-13,3.685397e-13,4.738896e-13,4.241580e-11,4.738896e-13,1.129871e-02,logquad
INV_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.004457e-11,NVT_m3s,-3.522825e-13,-4.451288e-13,-3.502252e-13,-4.438824e-13,2.960069e-11,-4.438824e-13,-1.477413e-02,logquad
INV_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.199059e-11,NVT_m3s,1.191600e-13,1.724175e-13,1.192746e-13,1.725427e-13,6.216313e-11,1.725427e-13,2.783368e-03,logquad
INV_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.426741e-11,NVT_m3s,-1.035450e-13,-1.478925e-13,-1.034240e-13,-1.477664e-13,4.411964e-11,-1.477664e-13,-3.338041e-03,logquad
INV_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.006885e-10,NVT_m3s,1.822500e-14,4.556250e-14,1.822665e-14,4.557116e-14,1.007341e-10,4.557116e-14,4.525955e-04,logquad
INV_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.181450e-11,NVT_m3s,-2.722500e-15,-7.076250e-15,-2.722460e-15,-7.076018e-15,9.180742e-11,-7.076018e-15,-7.706863e-05,logquad
NAND2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,1.674115e-11,NVT_m3s,-2.017372e-12,-1.848994e-12,-1.900561e-12,-1.858991e-12,1.488216e-11,-1.858991e-12,-1.110432e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.379447e-11,NVT_m3s,-1.517557e-12,-1.325891e-12,-1.437061e-12,-1.339760e-12,1.245471e-11,-1.339760e-12,-9.712297e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.582710e-11,NVT_m3s,-3.186382e-12,-2.889416e-12,-2.997665e-12,-2.908738e-12,2.291836e-11,-2.908738e-12,-1.126235e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556354e-11,NVT_m3s,-2.874398e-12,-2.511416e-12,-2.718687e-12,-2.538013e-12,2.302553e-11,-2.538013e-12,-9.928252e-02,logquad
NAND2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,4.971340e-11,NVT_m3s,-6.242378e-12,-5.605414e-12,-5.866360e-12,-5.649698e-12,4.406370e-11,-5.649698e-12,-1.136454e-01,logquad
NAND2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688010e-11,NVT_m3s,-6.502792e-12,-5.718611e-12,-6.144848e-12,-5.775603e-12,5.110450e-11,-5.775603e-12,-1.015400e-01,logquad
NAND2_X1,A_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.374415e-11,NVT_m3s,-2.872192e-12,-2.823896e-12,-2.705274e-12,-2.816111e-12,2.092804e-11,-2.816111e-12,-1.186023e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.577633e-11,NVT_m3s,-6.261075e-13,-4.109512e-13,-6.138462e-13,-4.177449e-13,1.535859e-11,-4.177449e-13,-2.647922e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.291998e-11,NVT_m3s,-3.848760e-12,-3.577410e-12,-3.632293e-12,-3.591014e-12,2.932897e-11,-3.591014e-12,-1.090831e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.601027e-11,NVT_m3s,-2.374425e-12,-1.958287e-12,-2.269271e-12,-1.986694e-12,2.402358e-11,-1.986694e-12,-7.638112e-02,logquad
NAND2_X1,A_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.689694e-11,NVT_m3s,-6.944400e-12,-6.333255e-12,-6.537338e-12,-6.371236e-12,5.052570e-11,-6.371236e-12,-1.119785e-01,logquad
NAND2_X1,A_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.687999e-11,NVT_m3s,-6.502905e-12,-5.718015e-12,-6.144947e-12,-5.775079e-12,5.110491e-11,-5.775079e-12,-1.015309e-01,logquad
NAND2_X1,A_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.500935e-11,NVT_m3s,-6.750405e-12,-6.641460e-12,-6.139495e-12,-6.582884e-12,2.842647e-11,-6.582884e-12,-1.880322e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,2.581075e-11,NVT_m3s,-5.867325e-13,-5.882512e-13,-5.801139e-13,-5.881162e-13,2.522263e-11,-5.881162e-13,-2.278571e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.898940e-11,NVT_m3s,-7.164022e-12,-7.054369e-12,-6.664830e-12,-7.021142e-12,4.196826e-11,-7.021142e-12,-1.433196e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.549512e-11,NVT_m3s,-8.865900e-13,-8.363700e-13,-8.756091e-13,-8.374063e-13,3.465771e-11,-8.374063e-13,-2.359215e-02,logquad
NAND2_X1,A_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.518977e-11,NVT_m3s,-8.667720e-12,-8.115300e-12,-8.186778e-12,-8.139692e-12,6.705008e-11,-8.139692e-12,-1.082553e-01,logquad
NAND2_X1,A_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,6.013124e-11,NVT_m3s,-4.613737e-12,-3.745316e-12,-4.441178e-12,-3.797129e-12,5.633411e-11,-3.797129e-12,-6.314736e-02,logquad
NAND2_X1,A_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,2.434389e-11,NVT_m3s,-9.506250e-14,-9.475875e-14,-9.487713e-14,-9.475945e-14,2.424913e-11,-9.475945e-14,-3.892535e-03,logquad
NAND2_X1,A_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.369471e-11,NVT_m3s,2.250000e-17,-2.812500e-16,2.250001e-17,-2.812483e-16,2.369443e-11,-2.812483e-16,-1.186967e-05,logquad
NAND2_X1,A_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,3.927560e-11,NVT_m3s,-3.532500e-14,-3.775500e-14,-3.530912e-14,-3.775273e-14,3.923785e-11,-3.775273e-14,-9.612260e-04,logquad
NAND2_X1,A_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,4.419603e-11,NVT_m3s,2.475000e-16,5.512500e-16,2.475007e-16,5.512527e-16,4.419658e-11,5.512527e-16,1.247290e-05,logquad
NAND2_X1,A_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,7.810387e-11,NVT_m3s,4.374000e-14,4.232250e-14,4.375225e-14,4.232171e-14,7.814619e-11,4.232171e-14,5.418645e-04,logquad
NAND2_X1,A_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,9.886646e-11,NVT_m3s,6.525000e-16,1.158750e-15,6.525022e-16,1.158755e-15,9.886762e-11,1.158755e-15,1.172040e-05,logquad
NAND2_X1,A_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.224924e-11,NVT_m3s,-5.490000e-14,-3.242250e-14,-5.485330e-14,-3.245289e-14,3.221679e-11,-3.245289e-14,-1.006315e-03,logquad
NAND2_X1,A_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.436131e-11,NVT_m3s,2.088000e-14,1.278000e-14,2.088895e-14,1.277440e-14,2.437408e-11,1.277440e-14,5.243725e-04,logquad
NAND2_X1,A_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,4.704226e-11,NVT_m3s,-7.974000e-14,-6.617250e-14,-7.967246e-14,-6.619347e-14,4.697607e-11,-6.619347e-14,-1.407106e-03,logquad
NAND2_X1,A_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,4.419594e-11,NVT_m3s,3.600000e-16,9.675000e-16,3.600015e-16,9.675091e-16,4.419691e-11,9.675091e-16,2.189136e-05,logquad
NAND2_X1,A_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,8.603645e-11,NVT_m3s,-4.041000e-14,-3.656250e-14,-4.040051e-14,-3.656422e-14,8.599989e-11,-3.656422e-14,-4.249852e-04,logquad
NAND2_X1,A_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,9.886646e-11,NVT_m3s,6.525000e-16,1.158750e-15,6.525022e-16,1.158755e-15,9.886762e-11,1.158755e-15,1.172040e-05,logquad
NAND2_X1,A_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,5.118165e-11,NVT_m3s,3.584250e-13,4.614975e-13,3.596830e-13,4.623180e-13,5.164397e-11,4.623180e-13,9.032886e-03,logquad
NAND2_X1,A_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.515976e-11,NVT_m3s,-3.609675e-13,-4.562438e-13,-3.591209e-13,-4.551253e-13,3.470463e-11,-4.551253e-13,-1.294449e-02,logquad
NAND2_X1,A_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,6.823589e-11,NVT_m3s,1.474650e-13,2.092275e-13,1.476245e-13,2.093888e-13,6.844528e-11,2.093888e-13,3.068602e-03,logquad
NAND2_X1,A_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,4.973381e-11,NVT_m3s,-1.110375e-13,-1.560938e-13,-1.109136e-13,-1.559726e-13,4.957784e-11,-1.559726e-13,-3.136149e-03,logquad
NAND2_X1,A_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.067708e-10,NVT_m3s,3.510000e-14,7.560000e-14,3.510577e-14,7.562100e-14,1.068464e-10,7.562100e-14,7.082554e-04,logquad
NAND2_X1,A_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,9.904296e-11,NVT_m3s,-2.790000e-15,-6.435000e-15,-2.789961e-15,-6.434830e-15,9.903653e-11,-6.434830e-15,-6.497009e-05,logquad
NAND2_X1,B_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,2.024899e-11,NVT_m3s,-2.517367e-12,-2.320639e-12,-2.367175e-12,-2.331597e-12,1.791739e-11,-2.331597e-12,-1.151463e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,1.380378e-11,NVT_m3s,-1.511482e-12,-1.314146e-12,-1.431670e-12,-1.328542e-12,1.247524e-11,-1.328542e-12,-9.624483e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,2.931109e-11,NVT_m3s,-3.675263e-12,-3.350554e-12,-3.454181e-12,-3.370868e-12,2.594022e-11,-3.370868e-12,-1.150032e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,2.556396e-11,NVT_m3s,-2.873902e-12,-2.516591e-12,-2.718247e-12,-2.542623e-12,2.302134e-11,-2.542623e-12,-9.946124e-02,logquad
NAND2_X1,B_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,5.317776e-11,NVT_m3s,-6.724418e-12,-6.059711e-12,-6.316629e-12,-6.105058e-12,4.707270e-11,-6.105058e-12,-1.148047e-01,logquad
NAND2_X1,B_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,5.688009e-11,NVT_m3s,-6.502725e-12,-5.718038e-12,-6.144787e-12,-5.775081e-12,5.110501e-11,-5.775081e-12,-1.015308e-01,logquad
NAND2_X1,B_r_ZN_f,delay,1,0,3.000000e-11,1.000000e-15,2.633793e-11,NVT_m3s,-3.652605e-12,-3.516727e-12,-3.410643e-12,-3.512611e-12,2.282532e-11,-3.512611e-12,-1.333670e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,0,3.000000e-11,1.000000e-15,1.442010e-11,NVT_m3s,-1.089810e-12,-8.739450e-13,-1.049647e-12,-8.866934e-13,1.353341e-11,-8.866934e-13,-6.149010e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,1,3.000000e-11,4.000000e-15,3.552234e-11,NVT_m3s,-4.787257e-12,-4.487051e-12,-4.478690e-12,-4.498240e-12,3.102410e-11,-4.498240e-12,-1.266313e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,1,3.000000e-11,4.000000e-15,2.568752e-11,NVT_m3s,-2.630227e-12,-2.246186e-12,-2.500050e-12,-2.273842e-12,2.341368e-11,-2.273842e-12,-8.851933e-02,logquad
NAND2_X1,B_r_ZN_f,delay,1,2,3.000000e-11,1.200000e-14,5.951652e-11,NVT_m3s,-7.851442e-12,-7.209821e-12,-7.355601e-12,-7.247043e-12,5.226948e-11,-7.247043e-12,-1.217652e-01,logquad
NAND2_X1,B_r_ZN_f,trans,1,2,3.000000e-11,1.200000e-14,5.688009e-11,NVT_m3s,-6.502545e-12,-5.717655e-12,-6.144627e-12,-5.774719e-12,5.110537e-11,-5.774719e-12,-1.015244e-01,logquad
NAND2_X1,B_r_ZN_f,delay,2,0,8.000000e-11,1.000000e-15,3.729160e-11,NVT_m3s,-7.464195e-12,-7.360110e-12,-6.764630e-12,-7.286417e-12,3.000518e-11,-7.286417e-12,-1.953903e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,0,8.000000e-11,1.000000e-15,1.989446e-11,NVT_m3s,-2.159100e-13,-5.654250e-14,-2.147426e-13,-5.763048e-14,1.983683e-11,-5.763048e-14,-2.896810e-03,logquad
NAND2_X1,B_r_ZN_f,delay,2,1,8.000000e-11,4.000000e-15,4.877420e-11,NVT_m3s,-8.100562e-12,-7.887026e-12,-7.463624e-12,-7.850685e-12,4.092351e-11,-7.850685e-12,-1.609598e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,1,8.000000e-11,4.000000e-15,3.025369e-11,NVT_m3s,-1.468215e-12,-1.176817e-12,-1.433158e-12,-1.188470e-12,2.906522e-11,-1.188470e-12,-3.928348e-02,logquad
NAND2_X1,B_r_ZN_f,delay,2,2,8.000000e-11,1.200000e-14,7.420764e-11,NVT_m3s,-1.032899e-11,-9.754898e-12,-9.642361e-12,-9.768188e-12,6.443945e-11,-9.768188e-12,-1.316332e-01,logquad
NAND2_X1,B_r_ZN_f,trans,2,2,8.000000e-11,1.200000e-14,5.848897e-11,NVT_m3s,-5.539523e-12,-4.728611e-12,-5.285286e-12,-4.783925e-12,5.370504e-11,-4.783925e-12,-8.179192e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,0,1.000000e-11,1.000000e-15,3.113188e-11,NVT_m3s,3.243375e-13,2.887987e-13,3.260329e-13,2.884372e-13,3.142032e-11,2.884372e-13,9.265012e-03,logquad
NAND2_X1,B_f_ZN_r,trans,0,0,1.000000e-11,1.000000e-15,2.936454e-11,NVT_m3s,5.781375e-13,5.875537e-13,5.838663e-13,5.876656e-13,2.995221e-11,5.876656e-13,2.001276e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,1,1.000000e-11,4.000000e-15,4.599767e-11,NVT_m3s,3.316725e-13,2.916788e-13,3.328712e-13,2.914021e-13,4.628907e-11,2.914021e-13,6.335150e-03,logquad
NAND2_X1,B_f_ZN_r,trans,0,1,1.000000e-11,4.000000e-15,5.001982e-11,NVT_m3s,5.961600e-13,6.054750e-13,5.997268e-13,6.055586e-13,5.062538e-11,6.055586e-13,1.210637e-02,logquad
NAND2_X1,B_f_ZN_r,delay,0,2,1.000000e-11,1.200000e-14,8.482868e-11,NVT_m3s,3.270825e-13,2.834437e-13,3.277139e-13,2.832851e-13,8.511197e-11,2.832851e-13,3.339497e-03,logquad
NAND2_X1,B_f_ZN_r,trans,0,2,1.000000e-11,1.200000e-14,1.049435e-10,NVT_m3s,6.131250e-13,6.202125e-13,6.149196e-13,6.202472e-13,1.055637e-10,6.202472e-13,5.910296e-03,logquad
NAND2_X1,B_f_ZN_r,delay,1,0,3.000000e-11,1.000000e-15,3.913311e-11,NVT_m3s,3.366000e-13,3.197925e-13,3.380518e-13,3.196433e-13,3.945275e-11,3.196433e-13,8.168103e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,0,3.000000e-11,1.000000e-15,2.934020e-11,NVT_m3s,5.812425e-13,5.902537e-13,5.870380e-13,5.903572e-13,2.993056e-11,5.903572e-13,2.012111e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,1,3.000000e-11,4.000000e-15,5.401635e-11,NVT_m3s,3.069900e-13,2.790450e-13,3.078640e-13,2.788901e-13,5.429524e-11,2.788901e-13,5.163069e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,1,3.000000e-11,4.000000e-15,5.001985e-11,NVT_m3s,5.959350e-13,6.040350e-13,5.994991e-13,6.041039e-13,5.062395e-11,6.041039e-13,1.207728e-02,logquad
NAND2_X1,B_f_ZN_r,delay,1,2,3.000000e-11,1.200000e-14,9.296448e-11,NVT_m3s,2.899350e-13,2.512575e-13,2.903876e-13,2.511440e-13,9.321562e-11,2.511440e-13,2.701505e-03,logquad
NAND2_X1,B_f_ZN_r,trans,1,2,3.000000e-11,1.200000e-14,1.049435e-10,NVT_m3s,6.129000e-13,6.210000e-13,6.146932e-13,6.210406e-13,1.055645e-10,6.210406e-13,5.917857e-03,logquad
NAND2_X1,B_f_ZN_r,delay,2,0,8.000000e-11,1.000000e-15,6.014478e-11,NVT_m3s,6.977925e-13,7.365712e-13,7.018561e-13,7.370024e-13,6.088178e-11,7.370024e-13,1.225380e-02,logquad
NAND2_X1,B_f_ZN_r,trans,2,0,8.000000e-11,1.000000e-15,3.691215e-11,NVT_m3s,3.943800e-13,3.461850e-13,3.964944e-13,3.456868e-13,3.725784e-11,3.456868e-13,9.365123e-03,logquad
NAND2_X1,B_f_ZN_r,delay,2,1,8.000000e-11,4.000000e-15,7.528683e-11,NVT_m3s,5.063625e-13,5.265112e-13,5.080692e-13,5.266418e-13,7.581347e-11,5.266418e-13,6.995139e-03,logquad
NAND2_X1,B_f_ZN_r,trans,2,1,8.000000e-11,4.000000e-15,5.353000e-11,NVT_m3s,5.354325e-13,5.148788e-13,5.381193e-13,5.146593e-13,5.404466e-11,5.146593e-13,9.614408e-03,logquad
NAND2_X1,B_f_ZN_r,delay,2,2,8.000000e-11,1.200000e-14,1.139782e-10,NVT_m3s,3.813750e-13,3.763125e-13,3.820138e-13,3.762942e-13,1.143545e-10,3.762942e-13,3.301458e-03,logquad
NAND2_X1,B_f_ZN_r,trans,2,2,8.000000e-11,1.200000e-14,1.049473e-10,NVT_m3s,6.126750e-13,6.177375e-13,6.144669e-13,6.177602e-13,1.055651e-10,6.177602e-13,5.886385e-03,logquad
NOR2_X1,A_r_ZN_f,delay,0,0,1.000000e-11,1.000000e-15,3.149759e-11,NVT_m3s,-3.767333e-12,-3.407794e-12,-3.550753e-12,-3.431393e-12,2.806620e-11,-3.431393e-12,-1.089414e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,0,1.000000e-11,1.000000e-15,2.592475e-11,NVT_m3s,-2.685848e-12,-2.386451e-12,-2.551401e-12,-2.406459e-12,2.351829e-11,-2.406459e-12,-9.282478e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,1,1.000000e-11,4.000000e-15,4.314472e-11,NVT_m3s,-4.962532e-12,-4.479064e-12,-4.687770e-12,-4.510813e-12,3.863391e-11,-4.510813e-12,-1.045508e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,1,1.000000e-11,4.000000e-15,3.980905e-11,NVT_m3s,-4.152802e-12,-3.695254e-12,-3.943536e-12,-3.725803e-12,3.608325e-11,-3.725803e-12,-9.359186e-02,logquad
NOR2_X1,A_r_ZN_f,delay,0,2,1.000000e-11,1.200000e-14,7.231605e-11,NVT_m3s,-8.071425e-12,-7.262235e-12,-7.637287e-12,-7.315626e-12,6.500042e-11,-7.315626e-12,-1.011619e-01,logquad
NOR2_X1,A_r_ZN_f,trans,0,2,1.000000e-11,1.200000e-14,7.633279e-11,NVT_m3s,-8.015400e-12,-7.134322e-12,-7.608919e-12,-7.193300e-12,6.913949e-11,-7.193300e-12,-9.423604e-02,logquad
